image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09352.jpg,0.47316918,0.07122772,0.05990992,0.023944952,0.09578278,0.061420698,0.040690355,0.1738544
test_stg2/image_06997.jpg,0.47001317,0.06476852,0.044621915,0.04455042,0.10254128,0.08850231,0.06471668,0.12028571
img_03135.jpg,0.5367246,0.030334365,0.015855664,0.0026622247,0.009532143,0.05084857,0.09505438,0.258988
test_stg2/image_02121.jpg,0.4867792,0.041123066,0.03480212,0.018116342,0.24660695,0.07219067,0.011094036,0.0892876
test_stg2/image_00607.jpg,0.652301,0.042055663,0.036367312,0.0116664665,0.08386363,0.03624741,0.015048939,0.12244944
test_stg2/image_10878.jpg,0.3268984,0.07315794,0.04448439,0.07023505,0.10060628,0.14482188,0.12114684,0.118649244
test_stg2/image_01672.jpg,0.41794077,0.052511718,0.033917017,0.0605649,0.1449181,0.14498357,0.06310794,0.08205591
img_05805.jpg,0.6327664,0.040723357,0.024150409,0.034753777,0.08997732,0.06352528,0.040657498,0.073445916
test_stg2/image_11466.jpg,0.57509685,0.053184427,0.03779429,0.028730186,0.09877162,0.060542546,0.035666287,0.110213794
test_stg2/image_01972.jpg,0.5809079,0.049314365,0.03420563,0.029633703,0.108159535,0.06491563,0.03411185,0.098751366
test_stg2/image_04462.jpg,0.5905747,0.04695443,0.031749036,0.030591683,0.10735777,0.066647805,0.03440899,0.091715544
test_stg2/image_10489.jpg,0.607404,0.043404713,0.030470954,0.023683088,0.12159038,0.058220483,0.023587065,0.091639355
test_stg2/image_00737.jpg,0.37390423,0.056945197,0.035766758,0.06193482,0.13423213,0.16719097,0.077045456,0.09298037
test_stg2/image_04123.jpg,0.62548375,0.040971227,0.03157702,0.019919248,0.11905688,0.05448301,0.018717472,0.08979141
test_stg2/image_06981.jpg,0.5934615,0.053504396,0.036908228,0.02528204,0.07394905,0.053436782,0.0404057,0.12305229
test_stg2/image_07453.jpg,0.62041646,0.044628773,0.032324463,0.02424363,0.09878181,0.057484552,0.027617743,0.094502516
test_stg2/image_04777.jpg,0.61131793,0.043219812,0.03050795,0.02351099,0.115419395,0.05969075,0.024505345,0.09182771
test_stg2/image_07034.jpg,0.39844456,0.06628844,0.037540883,0.023818381,0.0434852,0.1022291,0.1338865,0.19430687
test_stg2/image_05347.jpg,0.38094294,0.057267588,0.03578603,0.067271024,0.13632904,0.15689082,0.07697753,0.08853514
test_stg2/image_04100.jpg,0.58034724,0.05215165,0.037234075,0.027473118,0.09773355,0.060076453,0.0345679,0.110416025
test_stg2/image_09030.jpg,0.49908662,0.06305473,0.05067543,0.022269886,0.10589707,0.066159986,0.03537078,0.15748543
test_stg2/image_00293.jpg,0.50327617,0.051710416,0.032519046,0.048201226,0.11948765,0.10150818,0.05604965,0.087247714
test_stg2/image_08891.jpg,0.58078074,0.042645335,0.03103706,0.024800912,0.14861885,0.06597138,0.02100051,0.085145265
test_stg2/image_04904.jpg,0.4629822,0.07107405,0.05787315,0.020278923,0.07586244,0.06556415,0.0500239,0.19634119
test_stg2/image_07297.jpg,0.627826,0.04971777,0.03725862,0.019630328,0.072020546,0.043691617,0.029468345,0.120386824
test_stg2/image_03970.jpg,0.63068515,0.031633,0.0402792,0.0025427483,0.11366439,0.01678403,0.0027169597,0.16169447
img_04975.jpg,0.50032383,0.035300408,0.018655596,0.003917518,0.012022931,0.061892036,0.11154395,0.2563437
test_stg2/image_07397.jpg,0.49050277,0.06726149,0.051903058,0.028868984,0.0934186,0.06776575,0.04789106,0.15238836
img_07173.jpg,0.595975,0.050303236,0.036322165,0.020296495,0.077900976,0.056692597,0.036123015,0.12638661
test_stg2/image_05764.jpg,0.53974277,0.057145845,0.039232615,0.032603048,0.09643978,0.07012605,0.0486302,0.11607966
test_stg2/image_01964.jpg,0.5734994,0.055652417,0.039755896,0.02783581,0.08477662,0.057922598,0.039939474,0.12061775
test_stg2/image_10467.jpg,0.5748821,0.048862737,0.03165071,0.035587337,0.10616076,0.071574904,0.041077152,0.09020431
test_stg2/image_08011.jpg,0.5279909,0.055031948,0.032165337,0.049281266,0.090715416,0.081413545,0.06990628,0.09349541
test_stg2/image_03442.jpg,0.4671839,0.06372012,0.03880185,0.024347344,0.049216338,0.08360669,0.09846066,0.17466307
test_stg2/image_05395.jpg,0.6121154,0.039123736,0.028745666,0.024463864,0.12975237,0.066070735,0.021580553,0.07814767
test_stg2/image_10061.jpg,0.57665,0.056265812,0.046591155,0.017273536,0.082526356,0.044436004,0.026590448,0.14966659
test_stg2/image_02388.jpg,0.50177807,0.062147614,0.062636614,0.014071917,0.13033174,0.04171735,0.017326687,0.16999006
test_stg2/image_02672.jpg,0.57672226,0.056585643,0.041077293,0.024291925,0.07640186,0.0532069,0.03912399,0.13259009
test_stg2/image_03517.jpg,0.5998774,0.04104347,0.03808472,0.01045361,0.14820738,0.03788519,0.008882268,0.11556595
test_stg2/image_02503.jpg,0.4685938,0.06445661,0.040272348,0.0364014,0.072855815,0.09184709,0.08720027,0.13837259
test_stg2/image_03989.jpg,0.5071243,0.065351084,0.05200755,0.030096214,0.10703595,0.062115088,0.04092236,0.13534756
test_stg2/image_04000.jpg,0.4763338,0.07021904,0.05801182,0.02561031,0.09871568,0.063618176,0.041521132,0.16596997
test_stg2/image_00064.jpg,0.63405424,0.03935984,0.045003314,0.0034742672,0.067035876,0.016762493,0.0061786165,0.1881313
test_stg2/image_01385.jpg,0.3456542,0.06186408,0.038752913,0.069413066,0.13079499,0.16921918,0.08820198,0.096099555
test_stg2/image_04334.jpg,0.5046866,0.06587137,0.051791504,0.030818613,0.10525395,0.06318044,0.043007955,0.1353896
test_stg2/image_00651.jpg,0.48775122,0.06446512,0.051139317,0.027059656,0.10963413,0.07086266,0.040137347,0.14895047
test_stg2/image_01968.jpg,0.6071032,0.044233773,0.03515831,0.018753963,0.118947856,0.054251127,0.019145375,0.10240639
test_stg2/image_00113.jpg,0.51107746,0.057653937,0.034647565,0.021160847,0.047717422,0.075994164,0.08586658,0.16588208
test_stg2/image_03025.jpg,0.32927695,0.062757246,0.03953415,0.06977611,0.13384084,0.1789535,0.088571936,0.09728922
test_stg2/image_05445.jpg,0.56679916,0.057064373,0.043325596,0.02473765,0.09047145,0.054399535,0.034314334,0.12888801
test_stg2/image_00805.jpg,0.50712943,0.062353645,0.044400714,0.04285555,0.112864666,0.07356735,0.049444642,0.107384026
test_stg2/image_05653.jpg,0.49115413,0.06781212,0.05696409,0.022290371,0.09503388,0.058631543,0.037630137,0.17048371
test_stg2/image_08770.jpg,0.34828398,0.04879923,0.03340983,0.046660334,0.19240905,0.19920522,0.04558869,0.08564376
test_stg2/image_05931.jpg,0.38750038,0.07207027,0.07662514,0.019138863,0.21680377,0.05071564,0.015589751,0.16155629
test_stg2/image_08319.jpg,0.56432056,0.051896278,0.03517083,0.0332198,0.108676635,0.06840562,0.038629103,0.0996813
test_stg2/image_03332.jpg,0.47000843,0.06256156,0.037249524,0.027793603,0.053305987,0.08799547,0.10064861,0.16043685
test_stg2/image_07153.jpg,0.4424517,0.06632502,0.039880358,0.036569625,0.0691477,0.09964647,0.09934129,0.14663789
test_stg2/image_08054.jpg,0.49486127,0.06717743,0.054274593,0.024931084,0.09298762,0.06213033,0.041976657,0.16166097
img_06849.jpg,0.5765429,0.023470033,0.011354687,0.0016445046,0.0062637534,0.04182612,0.08748623,0.25141174
test_stg2/image_03794.jpg,0.52225184,0.05137365,0.033242892,0.040416393,0.11203409,0.093739845,0.05151115,0.09543019
img_05236.jpg,0.50247073,0.034159813,0.017523272,0.0037785582,0.011490196,0.06230296,0.11378218,0.25449225
test_stg2/image_09593.jpg,0.67950416,0.034358047,0.033290084,0.0034632473,0.05293836,0.018689621,0.007979744,0.16977684
test_stg2/image_00852.jpg,0.63982135,0.046019316,0.03422141,0.01974053,0.07782859,0.045656387,0.027090766,0.10962174
img_05440.jpg,0.6104498,0.048908606,0.03537496,0.024654564,0.0934388,0.051981367,0.02997125,0.10522068
test_stg2/image_06839.jpg,0.33794585,0.046647057,0.030426906,0.052063473,0.19303223,0.21456201,0.04817268,0.07714985
test_stg2/image_03058.jpg,0.46607184,0.07121571,0.05633213,0.030773183,0.116214804,0.06665663,0.04377104,0.14896466
test_stg2/image_02666.jpg,0.68025017,0.034087975,0.033172328,0.0033701393,0.052079372,0.018461935,0.007942591,0.17063554
img_01043.jpg,0.55072963,0.051444944,0.033990566,0.041374188,0.1121309,0.07670105,0.044986058,0.08864258
test_stg2/image_04951.jpg,0.5112443,0.05235864,0.034297246,0.042168587,0.11616496,0.09702867,0.051850293,0.09488726
test_stg2/image_11188.jpg,0.36242363,0.04416415,0.028895922,0.05081005,0.19809422,0.19894475,0.043775946,0.07289139
test_stg2/image_02680.jpg,0.5943298,0.03978976,0.044108327,0.0049803895,0.13024408,0.024339553,0.0050879223,0.15712014
test_stg2/image_03894.jpg,0.4913348,0.06224533,0.061058372,0.016051054,0.14266464,0.045995947,0.018332826,0.162317
test_stg2/image_05492.jpg,0.51803625,0.04411545,0.036602423,0.020906856,0.20610556,0.06799841,0.014372326,0.09186276
test_stg2/image_02978.jpg,0.5654251,0.055344827,0.03936257,0.029426316,0.094990954,0.061339114,0.03895439,0.115156785
test_stg2/image_01054.jpg,0.6040249,0.045415025,0.030784715,0.030669639,0.103847235,0.06477322,0.033635072,0.086850144
img_04341.jpg,0.5563939,0.055638358,0.037255544,0.036230516,0.08809123,0.06852082,0.051767357,0.10610228
test_stg2/image_10938.jpg,0.5429396,0.055446725,0.051200468,0.014260856,0.122970596,0.04267901,0.01794132,0.15256147
test_stg2/image_10598.jpg,0.48269373,0.066152535,0.054435484,0.027071137,0.11470359,0.06747831,0.037474602,0.1499906
test_stg2/image_07522.jpg,0.43300623,0.067332014,0.046848413,0.033770327,0.09435128,0.10158572,0.07036789,0.15273805
test_stg2/image_12053.jpg,0.36516088,0.046398427,0.030991549,0.05185024,0.19344348,0.19100279,0.04547865,0.075674005
test_stg2/image_08346.jpg,0.46857077,0.057178948,0.031911306,0.01838173,0.038172595,0.08659738,0.11160313,0.18758416
test_stg2/image_07735.jpg,0.5826239,0.05283567,0.038428504,0.025755256,0.0938316,0.05715965,0.033626042,0.11573935
test_stg2/image_05663.jpg,0.4834859,0.061444614,0.037030082,0.025546905,0.05217774,0.08331347,0.09371437,0.16328686
test_stg2/image_10584.jpg,0.62336665,0.039068457,0.04647692,0.003910714,0.08929914,0.01882363,0.0051312647,0.17392331
test_stg2/image_02354.jpg,0.58237904,0.053065088,0.036984682,0.028055849,0.0875485,0.059271287,0.03941302,0.11328247
test_stg2/image_02661.jpg,0.45452628,0.0632218,0.03836162,0.021498093,0.044738922,0.08523783,0.10420116,0.18821426
test_stg2/image_01029.jpg,0.48980558,0.055423696,0.03755334,0.042464692,0.12236762,0.10007988,0.05204199,0.100263216
test_stg2/image_08473.jpg,0.5642966,0.052989427,0.03454508,0.037579406,0.09578293,0.06984917,0.047088295,0.09786913
test_stg2/image_02712.jpg,0.59302944,0.041361738,0.028083222,0.033531543,0.12584984,0.075814635,0.029736511,0.07259317
test_stg2/image_03822.jpg,0.3753181,0.07228759,0.042250045,0.049006384,0.072017625,0.115742736,0.13009074,0.14328675
test_stg2/image_07027.jpg,0.60954225,0.042863917,0.031054642,0.024871752,0.11219786,0.063913636,0.02628614,0.08926984
test_stg2/image_03129.jpg,0.49957836,0.050603054,0.032325335,0.047192678,0.12870373,0.10514624,0.051656466,0.084794074
img_04282.jpg,0.37240756,0.051153693,0.026472213,0.012100943,0.027076202,0.12144544,0.16313523,0.22620876
test_stg2/image_05594.jpg,0.43841082,0.046920866,0.030062985,0.058815476,0.15536825,0.14455156,0.053876758,0.07199325
test_stg2/image_09672.jpg,0.43402007,0.06758115,0.040573657,0.027869968,0.05184126,0.09174304,0.110263325,0.17610754
test_stg2/image_07378.jpg,0.38213626,0.06185544,0.038313307,0.062145513,0.11461885,0.14756757,0.090569556,0.10279339
test_stg2/image_07943.jpg,0.46027866,0.071407996,0.057352338,0.019509722,0.06999252,0.06538132,0.05353241,0.20254502
test_stg2/image_12004.jpg,0.38004023,0.056044277,0.034869116,0.062826656,0.13269168,0.1652828,0.07757506,0.09067025
test_stg2/image_05897.jpg,0.45319736,0.0639317,0.03788989,0.038281456,0.06962918,0.09987094,0.100006126,0.1371933
test_stg2/image_08016.jpg,0.3300327,0.023967614,0.025388757,0.0048620426,0.49721196,0.044499088,0.0015931552,0.07244467
test_stg2/image_08697.jpg,0.38958824,0.06281406,0.0395177,0.056593034,0.108655475,0.14228979,0.09069537,0.109846234
test_stg2/image_00904.jpg,0.47063202,0.05764007,0.036165066,0.052043427,0.110247746,0.10507736,0.06887016,0.099324115
test_stg2/image_02041.jpg,0.5731459,0.054241158,0.03911978,0.028059449,0.09565693,0.05959726,0.036019634,0.11415988
test_stg2/image_09865.jpg,0.6281507,0.048336033,0.039453994,0.009239264,0.0498287,0.031978082,0.025417855,0.16759542
test_stg2/image_03752.jpg,0.41918844,0.06989458,0.044454068,0.026015649,0.05020122,0.09138731,0.11023281,0.18862593
test_stg2/image_08743.jpg,0.55781823,0.058652442,0.044513796,0.025912324,0.09032223,0.05582024,0.036467247,0.13049346
test_stg2/image_01863.jpg,0.56671995,0.05782663,0.048628762,0.01793836,0.08697603,0.044662397,0.02680691,0.15044098
test_stg2/image_01806.jpg,0.4989785,0.062751025,0.051970955,0.020437634,0.10873196,0.06349822,0.032016072,0.16161558
test_stg2/image_07469.jpg,0.44435638,0.023624111,0.031317424,0.0018631913,0.36084425,0.021732574,0.00082959357,0.11543242
img_06939.jpg,0.48394132,0.038251366,0.01954667,0.005069809,0.014442951,0.07024225,0.11971709,0.24878852
test_stg2/image_00946.jpg,0.6357004,0.04147075,0.03205059,0.01918967,0.10761037,0.05036692,0.019110484,0.09450084
test_stg2/image_11835.jpg,0.36666843,0.06871312,0.043541063,0.066744365,0.10847979,0.13556416,0.10064094,0.10964815
test_stg2/image_04260.jpg,0.51546675,0.05297078,0.037631705,0.033465866,0.124413475,0.0886884,0.040981114,0.106382005
test_stg2/image_09883.jpg,0.63426965,0.041741677,0.038913842,0.009514118,0.102981605,0.032625202,0.010746447,0.12920755
test_stg2/image_02108.jpg,0.6009832,0.047238696,0.031935133,0.028225468,0.10031591,0.06105506,0.03361314,0.09663342
img_06975.jpg,0.5603376,0.029320821,0.01648809,0.0021488755,0.009071485,0.0418771,0.075596236,0.26515982
test_stg2/image_11318.jpg,0.5722715,0.043571092,0.029366445,0.037513666,0.12694496,0.0822595,0.034183033,0.073889785
test_stg2/image_05611.jpg,0.56537896,0.055197194,0.038141232,0.031604446,0.091312446,0.06346931,0.042908438,0.11198789
test_stg2/image_11591.jpg,0.43648836,0.06938857,0.045037605,0.03127131,0.06342641,0.09411781,0.09540618,0.16486378
test_stg2/image_08642.jpg,0.59852135,0.04513632,0.029505549,0.031057948,0.10945258,0.06611852,0.033762954,0.08644475
test_stg2/image_11096.jpg,0.592754,0.046366088,0.029392218,0.034844816,0.100560024,0.0696922,0.040450037,0.08594057
test_stg2/image_00942.jpg,0.4009989,0.072557,0.0521456,0.04376556,0.11141409,0.1072364,0.070932955,0.14094959
test_stg2/image_06931.jpg,0.5961704,0.049399383,0.033702258,0.02931044,0.09531117,0.06045766,0.035986815,0.099661924
test_stg2/image_01021.jpg,0.46523714,0.07140929,0.05820128,0.02616521,0.09643998,0.06737344,0.04530629,0.1698674
test_stg2/image_09725.jpg,0.48546383,0.032116283,0.03632928,0.004325074,0.28757262,0.03147422,0.0024182259,0.120300435
test_stg2/image_01848.jpg,0.4633784,0.07193423,0.05951677,0.026324676,0.099534474,0.06616759,0.04367792,0.16946593
img_00380.jpg,0.6103125,0.049272165,0.036297616,0.02344967,0.09220253,0.05065655,0.02907209,0.108736835
test_stg2/image_03899.jpg,0.62437433,0.032334726,0.045798313,0.0017258123,0.08864967,0.011699173,0.0022232952,0.19319476
test_stg2/image_00438.jpg,0.46047494,0.029668424,0.027373323,0.008247,0.33672798,0.052145615,0.0038278173,0.08153499
test_stg2/image_05411.jpg,0.6361397,0.047978606,0.04091965,0.010459642,0.0661342,0.031713042,0.018881124,0.14777409
test_stg2/image_11638.jpg,0.6529923,0.04462751,0.039707985,0.0076094232,0.053996805,0.024530172,0.015923506,0.16061231
test_stg2/image_04883.jpg,0.56315833,0.057036232,0.041418727,0.02858011,0.09008849,0.059230678,0.03928954,0.12119794
test_stg2/image_00740.jpg,0.56105244,0.04157682,0.03806916,0.010597719,0.17881922,0.043900274,0.008585276,0.11739921
test_stg2/image_11060.jpg,0.3508032,0.069068156,0.04189388,0.07155587,0.1066694,0.14099963,0.11008575,0.10892407
test_stg2/image_11484.jpg,0.606148,0.045295395,0.03353136,0.022354214,0.113406196,0.056683756,0.023981106,0.09860003
test_stg2/image_07602.jpg,0.5530229,0.051856976,0.03332167,0.042029586,0.11102146,0.07336982,0.046883512,0.08849404
test_stg2/image_05103.jpg,0.5378003,0.049857076,0.030925153,0.049080133,0.113826595,0.08670403,0.05279833,0.079008445
test_stg2/image_00587.jpg,0.50209826,0.03553711,0.044901527,0.003227061,0.23478472,0.022863794,0.0021994894,0.1543881
test_stg2/image_02990.jpg,0.5576096,0.048477087,0.03548012,0.028964609,0.13908434,0.07009583,0.026961673,0.093326785
test_stg2/image_04445.jpg,0.49988845,0.05831416,0.035522837,0.018170385,0.041467708,0.07355454,0.08924504,0.18383685
test_stg2/image_06568.jpg,0.4403096,0.06781008,0.042849984,0.024896368,0.050525658,0.08641323,0.102141306,0.18505388
test_stg2/image_09221.jpg,0.35176292,0.07017055,0.043674424,0.06165997,0.10083871,0.14224416,0.109486796,0.120162465
test_stg2/image_05260.jpg,0.56860274,0.053356938,0.037146013,0.0309875,0.099578224,0.06433228,0.03864763,0.10734871
test_stg2/image_11472.jpg,0.6344108,0.041732144,0.026209569,0.028716404,0.0883737,0.06099834,0.035538856,0.08402007
test_stg2/image_11401.jpg,0.49487457,0.061019734,0.03970398,0.03538183,0.07780515,0.08828304,0.07298938,0.12994239
img_07023.jpg,0.48861787,0.06710237,0.06874571,0.014932276,0.11917447,0.040964004,0.02035235,0.18011096
test_stg2/image_05638.jpg,0.5656615,0.042345576,0.029815957,0.03237004,0.1484105,0.08048401,0.02644098,0.07447139
test_stg2/image_06798.jpg,0.42697522,0.06789673,0.040976055,0.027737549,0.052474864,0.094630845,0.11184102,0.17746778
test_stg2/image_00574.jpg,0.59567314,0.038275044,0.03014481,0.017647102,0.1527443,0.061523657,0.015118942,0.08887301
img_00599.jpg,0.48669338,0.036403004,0.01907065,0.0043084812,0.013027561,0.066949815,0.116687,0.25686008
test_stg2/image_00648.jpg,0.34408668,0.07450272,0.04520434,0.06538827,0.090322934,0.12911487,0.12666272,0.12471752
test_stg2/image_00596.jpg,0.38377818,0.056301225,0.03551652,0.06544719,0.13945067,0.15839249,0.07347202,0.087641805
test_stg2/image_07035.jpg,0.4935204,0.052640803,0.03437438,0.045560632,0.12475582,0.10435279,0.053022224,0.091772966
test_stg2/image_05348.jpg,0.60499334,0.045660716,0.03343189,0.025852587,0.11113001,0.059971362,0.0262247,0.092735454
test_stg2/image_03397.jpg,0.57881004,0.054690715,0.053736746,0.010903802,0.09026966,0.033251517,0.015987296,0.16235021
test_stg2/image_07445.jpg,0.5848443,0.049160443,0.03420387,0.028782004,0.10796891,0.062875815,0.0329317,0.099233046
test_stg2/image_09501.jpg,0.57340163,0.05488844,0.04001309,0.02665055,0.09165603,0.057986543,0.03588338,0.11952035
test_stg2/image_04567.jpg,0.57306296,0.035116818,0.03003268,0.00931692,0.19891663,0.043911472,0.0069257943,0.1027167
test_stg2/image_12047.jpg,0.5674987,0.05560713,0.041869566,0.025398124,0.09797687,0.056203753,0.032886453,0.122559436
test_stg2/image_07595.jpg,0.57260853,0.05081975,0.035578694,0.029221907,0.11258245,0.06393839,0.032998737,0.102251604
test_stg2/image_08474.jpg,0.44904554,0.0612514,0.03559511,0.021194393,0.042342927,0.090243995,0.113461345,0.18686534
test_stg2/image_05029.jpg,0.5848228,0.055697378,0.044762764,0.01838712,0.07835961,0.044877455,0.029007688,0.14408521
test_stg2/image_00733.jpg,0.5279278,0.051715974,0.035390943,0.034397844,0.11604926,0.087691486,0.04392316,0.10290349
test_stg2/image_10956.jpg,0.49961954,0.06026644,0.03685934,0.026070518,0.05488413,0.07976156,0.087125845,0.15541264
test_stg2/image_11192.jpg,0.55463636,0.058968604,0.0501203,0.01966711,0.09818729,0.047555767,0.025987463,0.14487705
test_stg2/image_10101.jpg,0.38949683,0.06472564,0.037783235,0.065325096,0.10220762,0.13018997,0.10371672,0.10655498
test_stg2/image_05241.jpg,0.33310127,0.07106304,0.042860083,0.07125214,0.10412105,0.14689559,0.116657384,0.114049435
test_stg2/image_05714.jpg,0.5875319,0.05292098,0.03857544,0.025141887,0.08934782,0.055307142,0.033957787,0.11721706
test_stg2/image_03086.jpg,0.6012061,0.049750973,0.031245276,0.031200515,0.07702085,0.05992947,0.047082465,0.102564305
test_stg2/image_09304.jpg,0.5735767,0.05622372,0.03989821,0.027218128,0.0795542,0.05703108,0.04189125,0.12460678
test_stg2/image_06600.jpg,0.57252866,0.05392124,0.040464725,0.025694508,0.10286254,0.0571724,0.031116208,0.11623981
test_stg2/image_04681.jpg,0.61397845,0.039489176,0.02958696,0.022397598,0.13542074,0.060008988,0.018301127,0.08081701
test_stg2/image_02196.jpg,0.42463902,0.06396088,0.03632851,0.022578005,0.04331994,0.095554054,0.12295056,0.19066902
test_stg2/image_08353.jpg,0.48566797,0.06561213,0.059199907,0.016857304,0.094754875,0.057508077,0.031729534,0.18867019
test_stg2/image_02799.jpg,0.6033784,0.03591382,0.02385981,0.02614074,0.14867546,0.0729046,0.021131849,0.06799538
test_stg2/image_06012.jpg,0.52806467,0.05086024,0.032974422,0.03892033,0.11051998,0.092067406,0.05039376,0.09619918
test_stg2/image_11358.jpg,0.4968732,0.058991466,0.035172008,0.02148115,0.045667592,0.07750334,0.09275825,0.17155284
test_stg2/image_09145.jpg,0.41184798,0.05208717,0.034182653,0.05831152,0.15186916,0.1494676,0.059358604,0.08287528
img_02194.jpg,0.66509914,0.03646001,0.025862483,0.02158058,0.10162376,0.05158267,0.022190701,0.07560059
test_stg2/image_09524.jpg,0.53739864,0.050593734,0.03460254,0.038017273,0.1261041,0.083552085,0.038946737,0.0907848
test_stg2/image_09412.jpg,0.38955465,0.0449978,0.03078786,0.050296206,0.19574167,0.17373088,0.04165611,0.07323476
test_stg2/image_05312.jpg,0.37254706,0.057870533,0.03718336,0.060220156,0.13643569,0.16576701,0.07492964,0.095046505
test_stg2/image_06773.jpg,0.37497738,0.072260655,0.043318573,0.051908698,0.07765721,0.11792398,0.12412573,0.13782775
test_stg2/image_07705.jpg,0.32514998,0.05166027,0.03297487,0.052630644,0.16707607,0.22080126,0.0608875,0.088819556
test_stg2/image_08799.jpg,0.63272214,0.040839233,0.033177514,0.01618732,0.11296226,0.048542242,0.016578058,0.09899127
test_stg2/image_08357.jpg,0.50544435,0.047769655,0.030810257,0.04877193,0.14176135,0.10388061,0.04557561,0.07598619
test_stg2/image_06251.jpg,0.466014,0.060192063,0.04082329,0.039201934,0.11738572,0.101633325,0.056474365,0.118275315
test_stg2/image_01041.jpg,0.4787564,0.06723545,0.057738278,0.020830011,0.09520128,0.064595684,0.038202543,0.1774403
test_stg2/image_08151.jpg,0.629208,0.0376564,0.04850755,0.0029384631,0.07850048,0.015664758,0.004167279,0.18335696
test_stg2/image_03969.jpg,0.35991487,0.0727708,0.04250042,0.052675687,0.07519629,0.12316399,0.13379276,0.13998513
test_stg2/image_06762.jpg,0.35677654,0.072697386,0.042336352,0.048209593,0.06998148,0.124062546,0.13800359,0.14793241
test_stg2/image_08402.jpg,0.47017586,0.064876094,0.044871863,0.04382682,0.103039205,0.08791705,0.063878536,0.121414535
test_stg2/image_03613.jpg,0.5299504,0.05915011,0.042670447,0.03247069,0.11020748,0.066112384,0.040983826,0.11845472
test_stg2/image_00330.jpg,0.58191365,0.04960662,0.030327113,0.035399597,0.086445734,0.068999425,0.05080955,0.09649835
test_stg2/image_02547.jpg,0.6264694,0.03796437,0.034171224,0.008882683,0.13333243,0.034016725,0.008636138,0.11652702
test_stg2/image_12122.jpg,0.48460156,0.05339763,0.032797497,0.046284977,0.11333346,0.10965833,0.06254468,0.097381786
img_02759.jpg,0.64999264,0.044933308,0.03175055,0.018546,0.07056143,0.043224633,0.029178305,0.11181318
test_stg2/image_01430.jpg,0.59426755,0.04429108,0.028751472,0.033538826,0.11370928,0.070261255,0.034544118,0.08063645
test_stg2/image_06238.jpg,0.6643204,0.03908031,0.03558027,0.006715281,0.076924436,0.025042333,0.009762586,0.14257431
test_stg2/image_00434.jpg,0.48930022,0.068467446,0.059955932,0.018248886,0.08681855,0.053389378,0.0348092,0.18901041
test_stg2/image_05204.jpg,0.6056494,0.041419648,0.031902272,0.02093792,0.13132073,0.060082946,0.018994918,0.08969209
test_stg2/image_06188.jpg,0.49901253,0.06674754,0.05516358,0.02813097,0.11070515,0.060409345,0.03816916,0.14166173
test_stg2/image_09053.jpg,0.6497749,0.038003426,0.026941072,0.021384971,0.10422779,0.055623505,0.021910932,0.08213344
test_stg2/image_04371.jpg,0.33819792,0.07401026,0.04578286,0.07403501,0.103476465,0.13331075,0.11731791,0.113868736
test_stg2/image_00968.jpg,0.4939936,0.060967963,0.037470467,0.05476161,0.09552944,0.08447464,0.074280456,0.09852182
test_stg2/image_06855.jpg,0.5284117,0.04148457,0.03625139,0.013111301,0.2079868,0.05569037,0.009678968,0.10738488
test_stg2/image_11922.jpg,0.34578034,0.07022114,0.04241673,0.07174949,0.10453141,0.14058244,0.11371316,0.11100536
test_stg2/image_11679.jpg,0.6076117,0.036258668,0.025640355,0.026788715,0.1425686,0.07264939,0.020968337,0.06751428
test_stg2/image_11927.jpg,0.49078178,0.06780511,0.057066653,0.022136811,0.0952254,0.058538027,0.037417714,0.17102854
test_stg2/image_11816.jpg,0.38430876,0.062131338,0.038847096,0.06294765,0.11630888,0.1444397,0.08897634,0.102040194
test_stg2/image_00424.jpg,0.4714301,0.07172358,0.058520786,0.024731705,0.09023647,0.06259503,0.0452053,0.1755571
test_stg2/image_11606.jpg,0.6446844,0.045241907,0.04182768,0.006983462,0.05427099,0.023434488,0.014797383,0.16875964
test_stg2/image_06236.jpg,0.4829959,0.034797717,0.029495552,0.014058482,0.2836627,0.06667014,0.0075693964,0.08075013
test_stg2/image_11888.jpg,0.6080575,0.050482646,0.033670973,0.026100619,0.072961316,0.05376496,0.041135203,0.113826774
test_stg2/image_11006.jpg,0.48279297,0.056086767,0.03742347,0.046501588,0.12022096,0.10240772,0.056182995,0.09838349
test_stg2/image_04653.jpg,0.37325245,0.05887782,0.03793949,0.05886982,0.13316283,0.1629578,0.07649655,0.09844326
test_stg2/image_09101.jpg,0.4027061,0.04949981,0.03253785,0.05489367,0.16127966,0.16360521,0.054477934,0.08099974
test_stg2/image_06214.jpg,0.67030305,0.03482389,0.038330022,0.0031845116,0.06878812,0.015693707,0.0048403232,0.1640364
test_stg2/image_02563.jpg,0.5616937,0.045893468,0.034719024,0.025566727,0.14873715,0.06862162,0.0222581,0.09251023
test_stg2/image_04606.jpg,0.6162169,0.04243619,0.027025983,0.031089596,0.10400551,0.06514804,0.033789348,0.08028843
test_stg2/image_04318.jpg,0.48186868,0.03254217,0.0293827,0.009747881,0.29758304,0.05617838,0.005207545,0.08748953
test_stg2/image_05394.jpg,0.62274367,0.040359654,0.033410322,0.015215829,0.12581582,0.047619753,0.0143629555,0.10047198
test_stg2/image_08339.jpg,0.5341811,0.051304642,0.03212987,0.045775928,0.11542835,0.0852351,0.050620887,0.08532412
