image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01562.jpg,0.26304793,0.055681314,0.047841314,0.0125431195,0.27704334,0.07646316,0.0005062719,0.26687348
test_stg2/image_10468.jpg,0.19467896,0.10296553,0.06489699,0.069245234,0.08311557,0.16916999,0.14797169,0.1679561
test_stg2/image_03903.jpg,0.27344978,0.05060628,0.04151672,0.014080869,0.27545378,0.09413124,0.00047489157,0.25028643
test_stg2/image_05191.jpg,0.19031122,0.10641846,0.08290576,0.07890097,0.09085739,0.13147639,0.15832892,0.16080087
test_stg2/image_06937.jpg,0.08337431,0.013662448,0.019398801,0.000706025,0.52347654,0.04028042,2.435787e-07,0.31910115
test_stg2/image_07745.jpg,0.28588882,0.11815381,0.13211982,0.013729003,0.12658986,0.02585298,0.007792638,0.28987312
test_stg2/image_05575.jpg,0.30004007,0.09414942,0.06163262,0.064681284,0.0928671,0.11357707,0.106855184,0.16619726
test_stg2/image_00354.jpg,0.39482018,0.061904136,0.029230978,0.0650927,0.15478382,0.14891566,0.019735126,0.12551734
test_stg2/image_11635.jpg,0.374784,0.0894138,0.055253256,0.04965384,0.14290763,0.08952547,0.026204992,0.17225696
test_stg2/image_03313.jpg,0.33427393,0.06582299,0.046783347,0.024506971,0.21366824,0.093561396,0.0028392302,0.21854381
test_stg2/image_11272.jpg,0.17664386,0.021898828,0.019612206,0.0040062214,0.43381357,0.09729164,8.414143e-06,0.24672528
test_stg2/image_08537.jpg,0.23635916,0.03015224,0.022790112,0.0089030815,0.35932815,0.12660627,5.5567274e-05,0.2158053
test_stg2/image_04120.jpg,0.22266865,0.05087826,0.05448828,0.0054014847,0.28857833,0.046185955,0.000110664805,0.33168843
test_stg2/image_05214.jpg,0.3978648,0.07461452,0.041260533,0.052270826,0.14869536,0.10912628,0.020520808,0.15564692
test_stg2/image_00456.jpg,0.2632871,0.099746555,0.07057401,0.049558032,0.0767911,0.10053093,0.13894068,0.20057155
test_stg2/image_10135.jpg,0.3760954,0.0992474,0.09575979,0.006916168,0.09894993,0.017485015,0.0029783645,0.302568
test_stg2/image_00709.jpg,0.35526377,0.078574486,0.05692539,0.026167648,0.17999959,0.07810058,0.0046462524,0.22032237
test_stg2/image_01498.jpg,0.38984832,0.07164011,0.03688712,0.06543418,0.144329,0.12626363,0.028906252,0.13669139
test_stg2/image_02726.jpg,0.3983893,0.08054023,0.046341814,0.056453675,0.13083784,0.10008046,0.031513747,0.15584284
img_07137.jpg,0.48424163,0.08974876,0.052169524,0.025724428,0.101015426,0.047032274,0.019281369,0.18078661
test_stg2/image_09967.jpg,0.21301864,0.10758449,0.10082188,0.045219656,0.17337118,0.118541025,0.015438812,0.22600423
test_stg2/image_01406.jpg,0.19573122,0.08876649,0.0738592,0.057092782,0.18740018,0.19169044,0.011512136,0.19394754
test_stg2/image_04890.jpg,0.27691042,0.08042102,0.08360595,0.00899084,0.19100137,0.036258336,0.0009506132,0.3218614
test_stg2/image_12040.jpg,0.33528876,0.11223606,0.088251114,0.041000046,0.1226986,0.059269443,0.03542672,0.20582922
test_stg2/image_10381.jpg,0.18739955,0.10729958,0.08307598,0.08098515,0.09248612,0.13587353,0.15381703,0.15906312
test_stg2/image_08060.jpg,0.39730003,0.0747037,0.041845195,0.05163439,0.14877664,0.10831018,0.01967715,0.15775265
test_stg2/image_08117.jpg,0.26918086,0.13211104,0.12738304,0.027111955,0.10083324,0.052190185,0.034207594,0.25698194
img_05454.jpg,0.13791527,0.035413228,0.046455182,0.003100274,0.39209658,0.047656093,1.638836e-05,0.33734706
test_stg2/image_01059.jpg,0.2782748,0.06450589,0.05937403,0.011443854,0.24104476,0.061671183,0.00062022975,0.28306532
test_stg2/image_08129.jpg,0.2905936,0.093283765,0.061382305,0.06927718,0.09394998,0.1156354,0.115602694,0.16027504
test_stg2/image_11070.jpg,0.24121132,0.052750148,0.05231689,0.0072156917,0.28163725,0.054506317,0.00018975945,0.31017262
test_stg2/image_05435.jpg,0.25558975,0.094406225,0.0994989,0.013814412,0.19549832,0.037603904,0.003982204,0.29960632
test_stg2/image_05835.jpg,0.24355255,0.06291029,0.072988585,0.0045328313,0.21890332,0.030168962,0.00017551717,0.36676794
test_stg2/image_12057.jpg,0.22188905,0.053512506,0.055974428,0.005846203,0.28806826,0.047304727,0.00013253698,0.32727227
test_stg2/image_03592.jpg,0.31327057,0.09640903,0.05770972,0.07238259,0.13358739,0.092803486,0.08605254,0.14778467
test_stg2/image_03151.jpg,0.28227428,0.058398157,0.03894018,0.03978542,0.22465143,0.18162404,0.0028129674,0.17151357
test_stg2/image_10524.jpg,0.1844433,0.10772755,0.08528832,0.083668776,0.0941284,0.1336405,0.15450005,0.15660307
test_stg2/image_04247.jpg,0.34980434,0.04664865,0.025553802,0.034049112,0.21897621,0.1741142,0.0018177497,0.14903587
test_stg2/image_00869.jpg,0.25736654,0.07445436,0.054646112,0.054661483,0.19668885,0.1755007,0.008683686,0.17799827
test_stg2/image_08187.jpg,0.2800208,0.03225148,0.019746467,0.01587905,0.30918556,0.1705505,0.0001862501,0.17217991
test_stg2/image_05724.jpg,0.38254642,0.08515048,0.049771108,0.057154365,0.1383239,0.099009186,0.031265657,0.15677887
test_stg2/image_06625.jpg,0.35065258,0.10099519,0.070229,0.048758905,0.13242243,0.07547566,0.034856018,0.18661025
img_05838.jpg,0.31804815,0.088925205,0.060352918,0.04925567,0.18448195,0.10655532,0.014339338,0.17804152
test_stg2/image_06869.jpg,0.3982367,0.069292925,0.035109457,0.06601836,0.14062716,0.13195358,0.026240604,0.13252117
test_stg2/image_03733.jpg,0.2550133,0.04671686,0.0401956,0.011689326,0.29461324,0.09516697,0.00024753207,0.2563572
test_stg2/image_00680.jpg,0.27334294,0.0668691,0.04667311,0.047031347,0.20894514,0.17734313,0.00507511,0.17472015
test_stg2/image_10154.jpg,0.39792275,0.065031946,0.03239816,0.058878206,0.15580624,0.13374357,0.018710772,0.13750827
test_stg2/image_10898.jpg,0.3519988,0.09759021,0.06803686,0.049833998,0.13394587,0.07961498,0.033460524,0.18551871
test_stg2/image_05674.jpg,0.21087487,0.07372691,0.10620141,0.0023849024,0.17554072,0.014103476,0.00012106954,0.41704673
test_stg2/image_06807.jpg,0.3239772,0.08279491,0.04176496,0.093291275,0.12458472,0.117876306,0.09837136,0.11733939
test_stg2/image_03451.jpg,0.33134994,0.091863014,0.05667752,0.06313525,0.15281074,0.10287027,0.04039607,0.16089718
test_stg2/image_05813.jpg,0.28054422,0.10206579,0.07500473,0.046495564,0.07727672,0.0899134,0.123985596,0.20471399
test_stg2/image_01240.jpg,0.20832428,0.10564487,0.07696162,0.07574554,0.10120701,0.15358335,0.108332224,0.17020114
test_stg2/image_11667.jpg,0.3694342,0.084760085,0.048995104,0.064743154,0.13491428,0.10461224,0.04194916,0.15059187
test_stg2/image_01475.jpg,0.29564986,0.041461896,0.026184812,0.022173284,0.2778248,0.15472789,0.0006393044,0.18133813
test_stg2/image_03269.jpg,0.39359772,0.08345022,0.051781178,0.044872787,0.13993905,0.08962649,0.019947711,0.17678478
test_stg2/image_07174.jpg,0.14066681,0.044862308,0.044520378,0.017387988,0.33914134,0.1855934,0.00022729927,0.22760054
test_stg2/image_04487.jpg,0.2771861,0.11753862,0.13084815,0.01373793,0.14031978,0.02712801,0.006467323,0.2867741
test_stg2/image_04884.jpg,0.29637986,0.06012612,0.04724273,0.019723892,0.24515572,0.09364933,0.0013584362,0.2363639
test_stg2/image_04839.jpg,0.22213225,0.06441235,0.079061955,0.0037667763,0.22839698,0.02708623,0.000113385424,0.37503007
test_stg2/image_04322.jpg,0.3075268,0.06142309,0.036437437,0.05583213,0.18932445,0.19732587,0.0067655444,0.1453647
test_stg2/image_07103.jpg,0.21875587,0.12959008,0.15832011,0.022656348,0.14191532,0.042460665,0.012362312,0.27393934
test_stg2/image_02348.jpg,0.37963295,0.07745011,0.03884476,0.07318552,0.1383066,0.12492985,0.039288618,0.12836164
test_stg2/image_11911.jpg,0.40366292,0.084872365,0.047201946,0.054284263,0.1332049,0.09132076,0.03225347,0.15319942
test_stg2/image_00639.jpg,0.15984628,0.058784757,0.054053344,0.028542398,0.28514823,0.20001712,0.00095084537,0.2126571
test_stg2/image_03742.jpg,0.3829306,0.08100134,0.045129847,0.061817195,0.13773102,0.10694841,0.035305608,0.149136
test_stg2/image_00923.jpg,0.08814056,0.01607649,0.024102554,0.000666257,0.48847997,0.03278235,3.1474033e-07,0.3497516
test_stg2/image_06900.jpg,0.3848678,0.08278075,0.04521235,0.06403999,0.13291387,0.105397336,0.040222514,0.1445654
test_stg2/image_08873.jpg,0.2727284,0.095527634,0.0591326,0.04064742,0.06769509,0.10948852,0.14197196,0.21280846
test_stg2/image_02954.jpg,0.19215237,0.12030929,0.16252486,0.017776387,0.1653656,0.040609367,0.005831179,0.2954309
test_stg2/image_09334.jpg,0.31357566,0.061780576,0.04340826,0.029229606,0.22843622,0.11297118,0.003129936,0.20746852
test_stg2/image_02231.jpg,0.25153115,0.07436259,0.055010322,0.053159527,0.20118035,0.17970449,0.007377468,0.17767406
test_stg2/image_08678.jpg,0.34292236,0.0780673,0.039842393,0.07637277,0.15699254,0.13487706,0.039073996,0.13185157
test_stg2/image_04531.jpg,0.298879,0.09472966,0.06257507,0.059744354,0.087073125,0.105453305,0.11901753,0.17252797
test_stg2/image_11145.jpg,0.32348046,0.07440349,0.06545095,0.012357392,0.19181597,0.051414423,0.0011534854,0.27992395
test_stg2/image_10923.jpg,0.26832443,0.074256256,0.07553449,0.008596082,0.21412586,0.041101117,0.00061209535,0.31744963
test_stg2/image_04950.jpg,0.28606412,0.10153967,0.06448223,0.03969884,0.07235759,0.10458201,0.1255623,0.20571323
test_stg2/image_03703.jpg,0.15010782,0.026973788,0.032774918,0.002059157,0.4010099,0.045826826,5.6653444e-06,0.3412419
test_stg2/image_02095.jpg,0.32925966,0.06787293,0.045845024,0.034125417,0.210443,0.11037945,0.005129248,0.19694526
test_stg2/image_09097.jpg,0.2644412,0.09867618,0.06948449,0.057369027,0.08232489,0.10140066,0.14134337,0.1849601
test_stg2/image_01698.jpg,0.39074445,0.07420328,0.048312876,0.032663982,0.16398896,0.088978834,0.007503681,0.19360398
test_stg2/image_09294.jpg,0.26917017,0.063544534,0.058396395,0.010035032,0.24918406,0.056718167,0.00048447817,0.29246712
test_stg2/image_07516.jpg,0.276312,0.09507458,0.06706233,0.051239893,0.07658394,0.09653848,0.14394034,0.19324845
test_stg2/image_07872.jpg,0.15032643,0.10243914,0.2004241,0.002401101,0.14198238,0.007606211,0.00042155306,0.394399
test_stg2/image_07639.jpg,0.3131495,0.07274089,0.056038752,0.025109652,0.21413578,0.086969286,0.0032151418,0.22864097
test_stg2/image_00054.jpg,0.38249388,0.07950716,0.042444415,0.06730096,0.13455847,0.11255845,0.040943738,0.1401929
test_stg2/image_06396.jpg,0.38264853,0.092738956,0.06364372,0.03882346,0.13293543,0.07148103,0.020968517,0.19676034
test_stg2/image_05021.jpg,0.30857518,0.06539726,0.04942724,0.02501106,0.22664838,0.09792551,0.0025517147,0.22446366
test_stg2/image_02256.jpg,0.311327,0.0769944,0.050326176,0.04809972,0.19593173,0.11729859,0.013799906,0.18622243
test_stg2/image_05517.jpg,0.27148947,0.072467946,0.05202259,0.049183797,0.19683033,0.1701515,0.0070450613,0.18080932
img_03082.jpg,0.3950081,0.11713947,0.09983733,0.012714569,0.097241975,0.02063922,0.01220136,0.24521795
test_stg2/image_07126.jpg,0.19682163,0.044871755,0.057939414,0.0014093888,0.27500454,0.01813415,1.4973228e-05,0.40580416
test_stg2/image_08503.jpg,0.20086032,0.035443705,0.03574777,0.005033843,0.3521474,0.06430609,4.6161804e-05,0.3064147
test_stg2/image_08746.jpg,0.12649225,0.022226423,0.029569676,0.0012244442,0.42217454,0.03703773,1.8399526e-06,0.36127308
test_stg2/image_07272.jpg,0.21399964,0.07947519,0.06933132,0.04196969,0.22936963,0.14683798,0.005353044,0.2136635
test_stg2/image_07609.jpg,0.09144821,0.013499629,0.018905384,0.00062079733,0.5051658,0.036138482,2.2376416e-07,0.3342214
test_stg2/image_00355.jpg,0.40584335,0.07423695,0.041896444,0.04424946,0.15408781,0.105068035,0.012545973,0.16207199
test_stg2/image_10072.jpg,0.36856863,0.07499723,0.037132554,0.08026103,0.1353289,0.12983404,0.050493136,0.12338441
test_stg2/image_02220.jpg,0.30195114,0.08372047,0.084647715,0.010137128,0.17104863,0.035781883,0.0014880684,0.31122497
test_stg2/image_07203.jpg,0.39306307,0.065023825,0.032303806,0.061321482,0.1558708,0.13718341,0.02006636,0.13516723
test_stg2/image_09298.jpg,0.19000755,0.10915845,0.08291871,0.08384254,0.10381201,0.15333869,0.11573491,0.1611871
test_stg2/image_01899.jpg,0.31133834,0.08772684,0.049577527,0.0844042,0.13894127,0.11630643,0.07448601,0.13721944
test_stg2/image_06952.jpg,0.36499107,0.09491024,0.062223226,0.05189641,0.1310434,0.08160254,0.037012238,0.17632093
test_stg2/image_05299.jpg,0.08831961,0.016969696,0.027333094,0.0005851319,0.4557553,0.026189577,3.5932962e-07,0.3848472
test_stg2/image_00401.jpg,0.42570218,0.08479299,0.056364197,0.026966946,0.13520564,0.062077716,0.009234828,0.19965549
test_stg2/image_08815.jpg,0.39983258,0.08832648,0.054526307,0.043203253,0.13731517,0.080154,0.02191587,0.17472635
img_02416.jpg,0.3652479,0.096643195,0.07484316,0.023967309,0.13511088,0.05157933,0.0131001,0.23950824
img_03399.jpg,0.3890503,0.07353915,0.034888547,0.072968856,0.13978513,0.1339387,0.03325827,0.12257111
test_stg2/image_09537.jpg,0.40007448,0.08677854,0.08067684,0.004517917,0.099707074,0.014694815,0.0012832147,0.31226707
test_stg2/image_09181.jpg,0.26802406,0.1037746,0.078533575,0.050590117,0.08142047,0.09145913,0.1252818,0.20091623
test_stg2/image_06538.jpg,0.26852623,0.07136124,0.06901311,0.01305658,0.22919042,0.05517091,0.0011151802,0.29256636
test_stg2/image_10871.jpg,0.38203996,0.071938515,0.04787093,0.02930207,0.17496622,0.0877057,0.0053947475,0.20078188
test_stg2/image_11822.jpg,0.1986202,0.045076445,0.04876887,0.0041061207,0.32760233,0.045105595,4.8219317e-05,0.33067223
test_stg2/image_08845.jpg,0.22632293,0.13164048,0.1614321,0.019834233,0.13047633,0.03695934,0.012052663,0.28128192
test_stg2/image_07486.jpg,0.36005166,0.09958828,0.06735671,0.049102478,0.12967089,0.07623124,0.036290277,0.18170853
test_stg2/image_07772.jpg,0.40192643,0.08276086,0.06346434,0.014330919,0.14372732,0.042996604,0.0032340847,0.24755953
test_stg2/image_02409.jpg,0.34919894,0.086351305,0.0740422,0.014894784,0.15859045,0.046414506,0.002839403,0.26766837
test_stg2/image_03417.jpg,0.26019758,0.11303784,0.09927435,0.042078085,0.18046118,0.06023624,0.0335772,0.21113749
test_stg2/image_11685.jpg,0.21171834,0.10445961,0.07022928,0.07101547,0.10263796,0.17691724,0.08837217,0.17464994
test_stg2/image_03426.jpg,0.31456697,0.08109133,0.0444667,0.0797319,0.16064483,0.1328755,0.04745673,0.13916598
test_stg2/image_11252.jpg,0.27859473,0.052487504,0.038338482,0.021924427,0.2722635,0.12000126,0.0010745819,0.21531548
test_stg2/image_08942.jpg,0.3515938,0.10500426,0.07847004,0.041638207,0.12320315,0.062020082,0.03561794,0.20245253
test_stg2/image_07980.jpg,0.1265225,0.026369888,0.036826815,0.0012410353,0.39919716,0.032448914,2.3233777e-06,0.37739134
test_stg2/image_04505.jpg,0.12789448,0.023559075,0.027328707,0.0030193534,0.452913,0.07159425,6.6346506e-06,0.29368442
img_05336.jpg,0.35931578,0.09125738,0.054847572,0.060434796,0.1401504,0.099252924,0.036165554,0.15857567
test_stg2/image_05525.jpg,0.258004,0.10051844,0.07710765,0.053714503,0.08021021,0.096247464,0.13749838,0.19669937
test_stg2/image_00707.jpg,0.26842302,0.06265028,0.060958024,0.007477315,0.2381045,0.044094924,0.00035047735,0.3179415
test_stg2/image_02006.jpg,0.06398732,0.009969599,0.016409133,0.00033071716,0.5425559,0.027390597,5.5885053e-08,0.33935663
test_stg2/image_01078.jpg,0.32737195,0.08045195,0.04297505,0.08095456,0.15159257,0.13206956,0.04966533,0.13491906
test_stg2/image_10790.jpg,0.110129304,0.015661273,0.018967174,0.0014049415,0.49716893,0.05844725,1.0215134e-06,0.2982202
test_stg2/image_11549.jpg,0.1441609,0.026370155,0.03400542,0.0017093268,0.39315152,0.0403963,4.2443717e-06,0.36020216
test_stg2/image_06009.jpg,0.21395202,0.12637626,0.15078329,0.025995458,0.14858869,0.051405117,0.013156128,0.269743
test_stg2/image_09979.jpg,0.3101403,0.10521632,0.07776942,0.045431294,0.1710945,0.07263662,0.028129892,0.18958165
img_06268.jpg,0.20188695,0.07495603,0.12634577,0.0008434451,0.12222397,0.0054096202,4.7276466e-05,0.4682869
test_stg2/image_02478.jpg,0.16685784,0.027617343,0.03144689,0.0021551063,0.38700795,0.047303274,6.306227e-06,0.33760527
img_06010.jpg,0.29651436,0.062437315,0.020666588,0.014815575,0.030643567,0.13370356,0.19670446,0.24451458
test_stg2/image_09973.jpg,0.38790902,0.08116248,0.04708766,0.054033503,0.14330596,0.10274741,0.02475261,0.15900142
test_stg2/image_03046.jpg,0.3888656,0.069600746,0.038043503,0.055420786,0.15562332,0.12553027,0.017153325,0.14976244
test_stg2/image_02100.jpg,0.3867929,0.07219652,0.038195107,0.062088072,0.14874661,0.12507136,0.025000367,0.14190905
test_stg2/image_02810.jpg,0.18697055,0.10813239,0.08238143,0.08313209,0.0947341,0.14159755,0.1458586,0.15719333
test_stg2/image_05224.jpg,0.27175826,0.09492198,0.06783845,0.06840096,0.09031559,0.09998353,0.14113066,0.16565058
img_06412.jpg,0.26118577,0.07460282,0.024426166,0.018646613,0.035296626,0.16522694,0.18891619,0.23169881
test_stg2/image_02524.jpg,0.39845937,0.077383645,0.046215285,0.041600082,0.15265834,0.092478335,0.014599402,0.17660557
test_stg2/image_03824.jpg,0.3954512,0.116329275,0.09214379,0.022308713,0.09395912,0.030020783,0.029047513,0.22073968
test_stg2/image_07494.jpg,0.30226043,0.070836686,0.04929373,0.028732982,0.23287459,0.10146583,0.0035273125,0.2110085
img_06496.jpg,0.3677966,0.080910854,0.0401993,0.07744501,0.13461629,0.124615915,0.048332162,0.12608382
test_stg2/image_04164.jpg,0.29352954,0.11233938,0.12265905,0.012688653,0.13135928,0.027364971,0.0057282276,0.29433095
test_stg2/image_07308.jpg,0.20097792,0.09052457,0.06948183,0.05836948,0.16549075,0.20219882,0.017325861,0.1956308
test_stg2/image_07958.jpg,0.36553463,0.100568205,0.097548135,0.0074295625,0.10606935,0.018268514,0.00335801,0.3012236
test_stg2/image_02410.jpg,0.38849074,0.1143405,0.086190574,0.02846868,0.09929522,0.0378241,0.036433358,0.20895681
test_stg2/image_01367.jpg,0.3767091,0.08273623,0.04610445,0.066300355,0.13316038,0.10749023,0.042561043,0.14493823
test_stg2/image_04454.jpg,0.17805801,0.10701524,0.14287128,0.016341021,0.2341257,0.03243689,0.0051766653,0.2839751
test_stg2/image_03580.jpg,0.2516597,0.035882354,0.02785285,0.011578501,0.324427,0.11971869,0.00015637082,0.22872461
test_stg2/image_09670.jpg,0.3922245,0.069430955,0.0370869,0.05547656,0.15539357,0.123869166,0.018395003,0.14812344
img_02124.jpg,0.2765927,0.08556976,0.028748313,0.036992308,0.06116838,0.27951416,0.05957372,0.17184065
test_stg2/image_04182.jpg,0.36916548,0.083102405,0.046041217,0.06957145,0.13455951,0.11249649,0.043638233,0.14142524
test_stg2/image_00249.jpg,0.3930405,0.057795677,0.03125325,0.03827047,0.18654612,0.13496345,0.0044769156,0.15365368
test_stg2/image_10033.jpg,0.44022366,0.10511529,0.07640171,0.016979532,0.08888112,0.030046767,0.0161901,0.22616176
test_stg2/image_10725.jpg,0.37484235,0.05852312,0.030625295,0.047936846,0.1847214,0.15313077,0.0067814775,0.14343882
test_stg2/image_10824.jpg,0.39436248,0.0634366,0.032261405,0.054390017,0.1651438,0.13449655,0.0142648425,0.14164437
test_stg2/image_01781.jpg,0.28884757,0.10635802,0.109005526,0.016655335,0.15826233,0.037683666,0.0056891534,0.27749842
test_stg2/image_01336.jpg,0.3961767,0.09194632,0.076544024,0.012726865,0.12094987,0.032252308,0.004788783,0.26461515
test_stg2/image_08905.jpg,0.18074004,0.11059889,0.08472578,0.090389565,0.10440717,0.15304066,0.123519875,0.1525781
test_stg2/image_11533.jpg,0.39020917,0.07597997,0.041454107,0.058908924,0.1448711,0.11558694,0.025221737,0.14776804
test_stg2/image_11435.jpg,0.36322683,0.10015113,0.068064645,0.050856665,0.12256614,0.07469941,0.04189508,0.17854014
test_stg2/image_00810.jpg,0.34722516,0.10165529,0.0661832,0.054978557,0.13241199,0.07822578,0.04892371,0.17039622
test_stg2/image_03593.jpg,0.34120774,0.080385596,0.052219708,0.05681817,0.15637602,0.111257024,0.02631611,0.17541964
test_stg2/image_08917.jpg,0.09083201,0.0126131205,0.01641823,0.00094138336,0.53029764,0.05245351,3.6179017e-07,0.29644373
test_stg2/image_00502.jpg,0.19002782,0.10833855,0.08554897,0.0827803,0.09604998,0.13463691,0.14416812,0.15844934
test_stg2/image_05512.jpg,0.36726052,0.06724246,0.043512248,0.033704627,0.18691023,0.10923133,0.0047890255,0.18734957
test_stg2/image_06094.jpg,0.40960315,0.11421286,0.09228158,0.015810942,0.09192731,0.02487358,0.01589638,0.23539412
test_stg2/image_12129.jpg,0.28173235,0.064827286,0.0430578,0.048854094,0.20423755,0.18609345,0.005219876,0.16597766
test_stg2/image_06041.jpg,0.38597816,0.08054514,0.047641378,0.05252714,0.14375763,0.101231664,0.024088783,0.16423005
test_stg2/image_11256.jpg,0.23386481,0.11095153,0.12458026,0.0226676,0.2027533,0.037960816,0.012869855,0.25435182
test_stg2/image_02942.jpg,0.37886745,0.08348089,0.04910238,0.057015352,0.14031243,0.10156887,0.030359384,0.15929325
test_stg2/image_01069.jpg,0.14388573,0.091110736,0.1738304,0.0043075373,0.23407507,0.012417004,0.00076142553,0.33961213
test_stg2/image_05696.jpg,0.38513488,0.08147054,0.044799067,0.061948434,0.13820954,0.10717879,0.03378034,0.14747842
test_stg2/image_01577.jpg,0.37545252,0.07459923,0.05427956,0.017534753,0.18530835,0.06436804,0.0020430293,0.22641449
img_07304.jpg,0.3550101,0.10207676,0.072969936,0.047708478,0.12292824,0.070190445,0.04170597,0.1874101
test_stg2/image_03803.jpg,0.2758356,0.13236038,0.13067152,0.025015889,0.099646896,0.04667102,0.030854905,0.25894377
test_stg2/image_07632.jpg,0.1075658,0.020399364,0.026898233,0.0016015151,0.46975943,0.051251195,1.8750436e-06,0.32252258
test_stg2/image_09192.jpg,0.38556167,0.083569996,0.053563844,0.038575936,0.15377584,0.08870588,0.011834884,0.18441197
test_stg2/image_03837.jpg,0.24873592,0.03914896,0.031662207,0.009765878,0.3292712,0.10014924,0.00012096983,0.24114569
test_stg2/image_08619.jpg,0.29251248,0.058649886,0.045387145,0.017325774,0.2575526,0.09213904,0.0008641305,0.23556888
test_stg2/image_07371.jpg,0.14744444,0.038856488,0.033657264,0.013839221,0.3292535,0.21521792,0.00012903954,0.22160208
test_stg2/image_05419.jpg,0.158177,0.051826,0.045301493,0.022615232,0.29009637,0.21238439,0.0005393201,0.21906014
test_stg2/image_03747.jpg,0.10806536,0.020437336,0.027575035,0.0014064426,0.46561307,0.04592459,1.5393573e-06,0.33097655
test_stg2/image_01200.jpg,0.19384812,0.09473063,0.07879447,0.068550624,0.1732231,0.18785581,0.019823188,0.18317398
test_stg2/image_04845.jpg,0.35407087,0.062435348,0.04081834,0.029601337,0.20408961,0.11059327,0.0032522213,0.19513895
test_stg2/image_09090.jpg,0.40042204,0.06302174,0.028727641,0.06945935,0.14727625,0.14516735,0.025717307,0.12020826
test_stg2/image_02209.jpg,0.40259188,0.08459888,0.048396174,0.05064304,0.13457929,0.093143605,0.02572598,0.1603211
test_stg2/image_04782.jpg,0.31527472,0.07393068,0.051579278,0.035084486,0.20110568,0.11324371,0.0062050577,0.20357639
test_stg2/image_11876.jpg,0.36956385,0.063815854,0.03719442,0.040828317,0.18871629,0.12685794,0.006331075,0.16669221
img_05653.jpg,0.30318323,0.08993924,0.054030355,0.08052708,0.10692049,0.08458039,0.14571331,0.13510586
test_stg2/image_07208.jpg,0.30025908,0.09167827,0.05720491,0.07078857,0.09469068,0.11865088,0.11287055,0.15385711
test_stg2/image_01010.jpg,0.38767964,0.08200494,0.048093613,0.057125743,0.13447529,0.09617959,0.035414837,0.15902643
test_stg2/image_01788.jpg,0.36836648,0.08835803,0.053251036,0.057965748,0.13904226,0.097023025,0.034864645,0.1611287
test_stg2/image_01413.jpg,0.19807544,0.08780695,0.06781906,0.057417296,0.17396091,0.20770003,0.013979345,0.19324097
test_stg2/image_07591.jpg,0.14406532,0.09835713,0.18272622,0.0066314386,0.23160215,0.014318154,0.0017576182,0.32054198
test_stg2/image_07729.jpg,0.38774723,0.071640216,0.036656786,0.062491607,0.1512759,0.129513,0.023168165,0.1375071
test_stg2/image_04784.jpg,0.14893238,0.046805236,0.04455295,0.01768389,0.32191208,0.1903406,0.00026966812,0.22950314
test_stg2/image_01386.jpg,0.1875657,0.026290093,0.025395056,0.0035828524,0.40112904,0.07658965,1.0135206e-05,0.27943745
test_stg2/image_07525.jpg,0.3828672,0.07784101,0.041395392,0.06616307,0.13975784,0.11894182,0.033753272,0.13928035
test_stg2/image_11017.jpg,0.21525945,0.12677206,0.15420634,0.023539515,0.14732459,0.046879545,0.011207484,0.27481103
test_stg2/image_04225.jpg,0.1869652,0.07774466,0.05992451,0.052803278,0.20188835,0.23148364,0.0064611123,0.18272927
test_stg2/image_05118.jpg,0.3647681,0.08634791,0.04546193,0.067834854,0.11282793,0.10102265,0.0790432,0.14269352
test_stg2/image_01640.jpg,0.15645024,0.05104528,0.043982394,0.022528775,0.2898341,0.2193239,0.00052122795,0.21631405
test_stg2/image_07933.jpg,0.37640244,0.092331596,0.060269933,0.044146717,0.13843153,0.08098922,0.023172358,0.18425617
test_stg2/image_10220.jpg,0.1911181,0.10600432,0.077186346,0.079643324,0.09395772,0.1510068,0.13953044,0.16155297
test_stg2/image_10712.jpg,0.22254218,0.045058303,0.04786644,0.0050263368,0.29825318,0.050205715,8.008298e-05,0.33096766
test_stg2/image_11963.jpg,0.33285394,0.042297315,0.023103414,0.029286189,0.2411331,0.18137753,0.0010225286,0.14892597
test_stg2/image_03496.jpg,0.19665006,0.089828715,0.069235325,0.060892005,0.16992308,0.20783383,0.016392838,0.18924414
test_stg2/image_05329.jpg,0.31795135,0.107417904,0.07888223,0.025340486,0.08056777,0.072354674,0.059751436,0.2577341
test_stg2/image_06113.jpg,0.19919366,0.03591194,0.037571404,0.0034170782,0.36138642,0.053823676,1.7344022e-05,0.30867848
test_stg2/image_11718.jpg,0.1913303,0.10384055,0.07132806,0.07116686,0.083036065,0.14836088,0.1647882,0.16614917
test_stg2/image_03986.jpg,0.33014554,0.09216053,0.052612517,0.08174489,0.124156505,0.1060849,0.07923893,0.13385615
test_stg2/image_02625.jpg,0.25736627,0.06932334,0.04923137,0.054512005,0.20738383,0.18761143,0.0066060447,0.16796562
test_stg2/image_04933.jpg,0.3698635,0.09926698,0.09747213,0.0060027554,0.09909754,0.015289675,0.0028246755,0.31018272
test_stg2/image_06643.jpg,0.34110603,0.08195512,0.053526405,0.055751555,0.15515898,0.107196,0.027162645,0.1781433
test_stg2/image_01440.jpg,0.15123822,0.042224824,0.06648865,0.0011351068,0.27184254,0.01606463,9.371278e-06,0.45099664
