image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06589.jpg,0.3475109,0.08895622,0.09638004,0.009678683,0.14202134,0.01649564,0.0064596627,0.29249755
test_stg2/image_02598.jpg,0.22115028,0.066389926,0.0897625,0.0037135843,0.31083143,0.009329817,0.0011674167,0.29765502
test_stg2/image_02298.jpg,0.36165723,0.08408932,0.057291955,0.048873864,0.15750018,0.0989959,0.051200118,0.14039141
img_04408.jpg,0.36073625,0.087804005,0.08919589,0.012939102,0.16939484,0.024049714,0.008626562,0.24725354
test_stg2/image_04082.jpg,0.43007827,0.07175147,0.040592536,0.03811665,0.18545169,0.089177966,0.02703294,0.117798425
test_stg2/image_07125.jpg,0.33959135,0.06565141,0.03909416,0.02569765,0.31754637,0.08193381,0.012071661,0.11841368
test_stg2/image_00885.jpg,0.35232913,0.08333509,0.06323511,0.022336597,0.18177688,0.061251078,0.022640614,0.21309546
test_stg2/image_07300.jpg,0.36653584,0.07425357,0.06318642,0.010724938,0.23752531,0.025606586,0.0047476725,0.21741956
test_stg2/image_00491.jpg,0.356298,0.0865413,0.07013982,0.022593493,0.14200869,0.055685095,0.028973881,0.2377597
test_stg2/image_01402.jpg,0.36702254,0.08643676,0.06079561,0.04459275,0.16323216,0.087457255,0.042987797,0.14747505
img_03674.jpg,0.4161783,0.08411814,0.058913838,0.034616295,0.14086668,0.06680114,0.034411024,0.16409451
test_stg2/image_00340.jpg,0.2789245,0.046626147,0.012852211,0.03978721,0.23860028,0.29526204,0.031347435,0.05660015
test_stg2/image_05239.jpg,0.26644468,0.077441774,0.113555916,0.005376348,0.19849585,0.010792582,0.0033731244,0.32451972
test_stg2/image_00823.jpg,0.39853224,0.089726105,0.06991841,0.02431097,0.15226702,0.04336016,0.018541947,0.20334318
test_stg2/image_00493.jpg,0.45822698,0.07634728,0.06088744,0.014108657,0.12247656,0.027249875,0.012518426,0.2281848
test_stg2/image_08858.jpg,0.32586256,0.07863266,0.046235498,0.03808109,0.15671276,0.13216083,0.053597692,0.16871694
test_stg2/image_06472.jpg,0.38179997,0.06820905,0.037061814,0.033668194,0.25813437,0.09444273,0.017714519,0.10896936
test_stg2/image_08150.jpg,0.44594333,0.07962374,0.050919037,0.0332934,0.14215425,0.06374042,0.02849514,0.15583064
test_stg2/image_03643.jpg,0.3831233,0.092329524,0.07437525,0.024193253,0.1561199,0.04242354,0.018150708,0.20928441
test_stg2/image_08520.jpg,0.27623054,0.0534665,0.018283622,0.05260629,0.13281083,0.31277177,0.079823226,0.07400724
img_00697.jpg,0.3231567,0.08216785,0.0885065,0.009358552,0.19639188,0.019731058,0.0056763818,0.27501103
test_stg2/image_00140.jpg,0.39918396,0.06856582,0.038426105,0.029271565,0.061414976,0.097520314,0.09499375,0.21062359
test_stg2/image_12068.jpg,0.4313755,0.07876588,0.04993235,0.036129512,0.15200153,0.07240515,0.0311519,0.14823817
test_stg2/image_02623.jpg,0.2539801,0.0976198,0.10298402,0.025214003,0.23769234,0.05011649,0.018982084,0.21341123
test_stg2/image_05899.jpg,0.35986683,0.06731788,0.03648604,0.02626911,0.094017886,0.12785012,0.07458169,0.21361046
test_stg2/image_08443.jpg,0.32493165,0.077659406,0.04481794,0.03879622,0.1555607,0.13798437,0.055340268,0.16490938
test_stg2/image_05346.jpg,0.3743638,0.08343001,0.06180969,0.021332942,0.11184523,0.059668887,0.035048854,0.25250056
test_stg2/image_11014.jpg,0.3827742,0.08423974,0.058374807,0.03304259,0.18306665,0.06817894,0.024816377,0.16550663
test_stg2/image_03721.jpg,0.35048002,0.06235458,0.027822351,0.04490146,0.19101647,0.17901573,0.044049837,0.10035952
test_stg2/image_04021.jpg,0.30444905,0.06214596,0.0314634,0.047813438,0.072476044,0.19481704,0.15259346,0.13424157
test_stg2/image_10583.jpg,0.4120245,0.07199066,0.041174352,0.032048848,0.07383419,0.09375468,0.07851561,0.19665715
test_stg2/image_04889.jpg,0.4253725,0.07354175,0.048335757,0.02470335,0.20063524,0.057383217,0.015378407,0.15464978
test_stg2/image_01001.jpg,0.41288364,0.0838389,0.07209483,0.015598397,0.15489092,0.031852715,0.011590459,0.21725018
test_stg2/image_07982.jpg,0.16252159,0.0878716,0.13383605,0.0117529,0.3415719,0.024170298,0.0059754066,0.23230031
test_stg2/image_02629.jpg,0.44760102,0.077331536,0.0637367,0.0117827775,0.14113654,0.02663247,0.008729459,0.22304952
test_stg2/image_02838.jpg,0.43706405,0.069410615,0.040012926,0.026736183,0.0744125,0.08180161,0.06394823,0.20661381
img_03324.jpg,0.44971406,0.0743649,0.05709158,0.013850212,0.1468178,0.030162774,0.010217791,0.21778083
test_stg2/image_03361.jpg,0.3972561,0.0700044,0.047754284,0.019558767,0.2402047,0.051279463,0.01072188,0.16322033
img_04991.jpg,0.24930397,0.049166046,0.019533206,0.035599288,0.06201375,0.297604,0.16069749,0.1260823
test_stg2/image_02584.jpg,0.3786488,0.090655334,0.07662505,0.018955112,0.15867113,0.034023445,0.0132308705,0.22919023
test_stg2/image_05013.jpg,0.42556566,0.084596336,0.059547074,0.028595101,0.15039757,0.052469593,0.022267645,0.17656104
test_stg2/image_07527.jpg,0.42681316,0.08516884,0.060307626,0.027601777,0.14401758,0.05070058,0.022519406,0.18287097
test_stg2/image_00044.jpg,0.24503423,0.058226015,0.046015028,0.008829486,0.44376364,0.03371721,0.00258044,0.16183397
img_07062.jpg,0.4299989,0.0674145,0.036946777,0.03146395,0.105166666,0.10553955,0.05859219,0.1648774
test_stg2/image_00448.jpg,0.26795477,0.057612095,0.04305288,0.008874103,0.42947325,0.03319239,0.0024529458,0.15738754
test_stg2/image_10321.jpg,0.3014951,0.0699453,0.053300478,0.014613771,0.34116292,0.044059116,0.0057393876,0.16968396
test_stg2/image_00271.jpg,0.39717203,0.07333472,0.048580855,0.020869566,0.23817575,0.05333922,0.010734398,0.15779333
test_stg2/image_04367.jpg,0.37394065,0.06960992,0.038929943,0.03602992,0.2523755,0.098084204,0.020078758,0.11095111
img_04432.jpg,0.41350496,0.084367126,0.06846847,0.020875813,0.13962807,0.0395918,0.018798515,0.21476528
test_stg2/image_00512.jpg,0.38915724,0.09143989,0.07458957,0.023331838,0.15019237,0.040859047,0.018182648,0.21224743
test_stg2/image_06468.jpg,0.38779676,0.08137332,0.055659827,0.031817894,0.19387707,0.067438394,0.022166751,0.15986995
test_stg2/image_09516.jpg,0.3937616,0.07556962,0.04362785,0.050737377,0.1458294,0.11241762,0.054348815,0.12370776
test_stg2/image_04990.jpg,0.36077178,0.066746466,0.038332436,0.023997962,0.30108356,0.07463742,0.010732691,0.12369773
test_stg2/image_11064.jpg,0.31263676,0.056558974,0.022088932,0.04521817,0.10691291,0.25353676,0.09724596,0.10580151
test_stg2/image_11562.jpg,0.40324914,0.070656836,0.044216022,0.020976678,0.24300355,0.057150733,0.010915327,0.14983182
test_stg2/image_04364.jpg,0.31996223,0.048218895,0.014349076,0.044985283,0.21315318,0.26420248,0.036824774,0.058304057
test_stg2/image_04330.jpg,0.42698756,0.08648746,0.06077839,0.030071506,0.13808914,0.05352254,0.025508508,0.17855485
test_stg2/image_09479.jpg,0.39916772,0.07338573,0.046928786,0.0208025,0.059770856,0.06573242,0.06512882,0.26908317
test_stg2/image_04094.jpg,0.35659432,0.058538865,0.028658649,0.030351728,0.31402496,0.106428556,0.014239599,0.09116332
img_06860.jpg,0.3116088,0.09713326,0.09324422,0.029033167,0.18236281,0.05252214,0.026091412,0.20800434
test_stg2/image_06161.jpg,0.3733451,0.094066165,0.07736386,0.023875384,0.15896203,0.041424297,0.017520975,0.2134422
test_stg2/image_02846.jpg,0.3165093,0.055371832,0.02015882,0.05226725,0.15329298,0.25997332,0.06520801,0.077218436
test_stg2/image_04384.jpg,0.30985934,0.05033147,0.015548169,0.045166742,0.20254764,0.27131143,0.041300613,0.063934624
test_stg2/image_03140.jpg,0.28030032,0.056739468,0.022718767,0.053905107,0.10417071,0.27948436,0.11178711,0.090894185
test_stg2/image_04830.jpg,0.41666326,0.075912826,0.04719097,0.03536427,0.17951295,0.07788532,0.02668486,0.14078537
test_stg2/image_02951.jpg,0.37773874,0.0804224,0.060805157,0.018122211,0.1096711,0.0542288,0.031187648,0.26782393
test_stg2/image_00513.jpg,0.38207257,0.072934724,0.055779103,0.015690645,0.24173254,0.03908819,0.0079754945,0.18472669
test_stg2/image_07935.jpg,0.38340843,0.0735545,0.04270338,0.03532333,0.07203463,0.10448633,0.092251435,0.19623803
test_stg2/image_00811.jpg,0.28533602,0.061457407,0.028646795,0.054863606,0.08901125,0.23465197,0.13659835,0.10943465
img_03871.jpg,0.32351983,0.07786715,0.05256865,0.021495119,0.2959467,0.06164235,0.009964437,0.15699576
test_stg2/image_11738.jpg,0.44332302,0.07039809,0.039823506,0.031745527,0.1864622,0.07899003,0.022609957,0.12664771
test_stg2/image_06082.jpg,0.20513056,0.053528138,0.04650634,0.0062351124,0.49203625,0.025184274,0.0015187477,0.16986053
test_stg2/image_09872.jpg,0.24969384,0.061209604,0.047514543,0.009936806,0.42859802,0.036350116,0.0029609283,0.16373608
test_stg2/image_00816.jpg,0.3737514,0.08368137,0.061907146,0.023905244,0.14794944,0.0623616,0.028874747,0.21756904
test_stg2/image_03310.jpg,0.3813191,0.09271737,0.070778266,0.029636037,0.16112621,0.05207074,0.022195518,0.19015668
img_06642.jpg,0.46450302,0.035410915,0.01681425,0.0061463187,0.01879115,0.050737802,0.083481506,0.32411504
test_stg2/image_09339.jpg,0.37881204,0.069448456,0.06501404,0.00707208,0.21271268,0.017050395,0.0032369283,0.24665341
test_stg2/image_00280.jpg,0.3488,0.07486136,0.05903378,0.013958501,0.26634726,0.035742033,0.006044146,0.19521284
test_stg2/image_05941.jpg,0.3000588,0.05101924,0.016434193,0.048508093,0.15668958,0.29741237,0.06058277,0.06929487
test_stg2/image_11428.jpg,0.41206563,0.087473355,0.06183176,0.03101157,0.15428542,0.05602652,0.023593528,0.17371212
test_stg2/image_07422.jpg,0.29330793,0.046139214,0.012618149,0.03801934,0.23072802,0.2889021,0.031415414,0.05886988
test_stg2/image_07832.jpg,0.4229247,0.068765104,0.03699644,0.04004387,0.1966099,0.099599235,0.027497724,0.10756307
test_stg2/image_10491.jpg,0.2795941,0.05347803,0.018136835,0.053070895,0.13790925,0.3095263,0.0761509,0.07213375
test_stg2/image_10596.jpg,0.36661667,0.08913122,0.07584769,0.020169003,0.17891692,0.038033094,0.0139212115,0.21736415
test_stg2/image_04972.jpg,0.2086088,0.035371114,0.009185687,0.020452458,0.46379113,0.21180531,0.0075261346,0.043259412
test_stg2/image_03882.jpg,0.3668065,0.08284901,0.06833798,0.017402418,0.14307192,0.044743408,0.02079382,0.2559949
test_stg2/image_03902.jpg,0.31801087,0.07534529,0.07403877,0.008354376,0.26556256,0.020167388,0.0032397672,0.23528105
test_stg2/image_07190.jpg,0.32382485,0.052020576,0.017017249,0.048593175,0.19231081,0.2551039,0.04506661,0.06606289
test_stg2/image_11274.jpg,0.28515777,0.09630156,0.0886806,0.0318373,0.2125109,0.06408924,0.026788035,0.19463465
test_stg2/image_03455.jpg,0.43704507,0.081219,0.06796435,0.014316943,0.14258732,0.028949125,0.010726906,0.21719135
test_stg2/image_08087.jpg,0.22344112,0.049755998,0.037038524,0.0065862807,0.5066297,0.02946719,0.0015288411,0.14555238
test_stg2/image_06176.jpg,0.43170455,0.077439204,0.04557521,0.036971524,0.1403843,0.0827739,0.037618056,0.1475333
test_stg2/image_02913.jpg,0.421226,0.0696349,0.03771946,0.03775703,0.20474073,0.0944265,0.024407722,0.11008771
test_stg2/image_04836.jpg,0.45189062,0.07964368,0.056389738,0.024553522,0.14871234,0.047423534,0.018568676,0.17281786
test_stg2/image_01244.jpg,0.373844,0.08786856,0.06454674,0.029633626,0.18720628,0.05779961,0.020435983,0.17866525
test_stg2/image_06794.jpg,0.38888037,0.08808821,0.06520917,0.027585419,0.17458363,0.05168801,0.019029679,0.18493545
test_stg2/image_04159.jpg,0.3047753,0.052223492,0.017323628,0.04889484,0.14842743,0.28955072,0.06538879,0.07341578
img_00964.jpg,0.3454458,0.07711172,0.080868006,0.008098552,0.18911494,0.01769845,0.0048046005,0.27685788
test_stg2/image_08364.jpg,0.39389464,0.07463975,0.04689451,0.032445136,0.2159513,0.076654084,0.02071045,0.13881007
test_stg2/image_08320.jpg,0.3114237,0.06502356,0.0339363,0.03010318,0.088429995,0.16905183,0.10036785,0.2016636
test_stg2/image_06685.jpg,0.38294128,0.07595822,0.05118137,0.02594133,0.2323828,0.06350123,0.015208009,0.15288584
test_stg2/image_05675.jpg,0.36485898,0.091608174,0.06937806,0.03753762,0.14905953,0.07054039,0.038617812,0.17839937
test_stg2/image_12083.jpg,0.33191743,0.080730945,0.069435224,0.017512312,0.2411393,0.041029625,0.010188969,0.20804618
img_04204.jpg,0.20436555,0.062189337,0.10241768,0.002242528,0.25188842,0.0056426036,0.00087206234,0.37038183
test_stg2/image_08502.jpg,0.39704728,0.07046036,0.038948476,0.034070324,0.09257499,0.114193015,0.07295092,0.17975461
test_stg2/image_01828.jpg,0.3502752,0.086436346,0.07021544,0.021068545,0.14288706,0.05471072,0.027533473,0.24687324
img_01431.jpg,0.42812756,0.07864356,0.049343977,0.038132872,0.15338348,0.07936484,0.03339373,0.13960992
test_stg2/image_01982.jpg,0.3034883,0.06228166,0.03127096,0.04906308,0.07434171,0.19728312,0.15092455,0.1313466
test_stg2/image_04915.jpg,0.40712354,0.08907629,0.065833576,0.02833327,0.14992963,0.050171684,0.022216523,0.18731552
img_03346.jpg,0.3846998,0.07732369,0.05031059,0.033433426,0.21832733,0.076992415,0.021225628,0.1376871
test_stg2/image_01780.jpg,0.4499993,0.07528292,0.048086792,0.026749486,0.14123172,0.061018925,0.026106577,0.17152424
test_stg2/image_06993.jpg,0.27709237,0.053835597,0.018372871,0.053063307,0.1370453,0.3103237,0.07703832,0.073228545
test_stg2/image_00112.jpg,0.35250813,0.085539535,0.06472202,0.024769366,0.15293442,0.06656828,0.030387333,0.2225709
test_stg2/image_09732.jpg,0.33614835,0.057127494,0.021976443,0.04653157,0.12931551,0.23567337,0.07612307,0.097104125
test_stg2/image_11885.jpg,0.2878682,0.059563134,0.05456311,0.005459786,0.35793623,0.017622892,0.0015823542,0.21540433
test_stg2/image_01759.jpg,0.3924789,0.081674166,0.053692516,0.042161066,0.15819632,0.08785699,0.041020144,0.14291991
test_stg2/image_07256.jpg,0.4293575,0.063966714,0.034792487,0.024470609,0.055379275,0.08556683,0.085848115,0.2206185
test_stg2/image_07112.jpg,0.41904286,0.06957317,0.042776745,0.02643228,0.22018571,0.06819799,0.016125586,0.13766567
test_stg2/image_11582.jpg,0.38342783,0.07952465,0.04616722,0.05516118,0.13617451,0.115602165,0.059864555,0.124077894
test_stg2/image_09731.jpg,0.4485134,0.07583876,0.057753664,0.015499162,0.16142778,0.031759504,0.00975664,0.19945109
test_stg2/image_00971.jpg,0.44049686,0.08276525,0.05676675,0.02793013,0.1377913,0.05248345,0.024362544,0.17740381
test_stg2/image_11999.jpg,0.3830085,0.07055019,0.06568183,0.007622512,0.20935181,0.018365333,0.0036577769,0.24176206
test_stg2/image_08477.jpg,0.45983884,0.07563514,0.048630826,0.026140358,0.16131952,0.054437052,0.018645866,0.15535241
test_stg2/image_01189.jpg,0.3522813,0.056406487,0.028381906,0.029434022,0.04581233,0.13848458,0.15587568,0.19332372
test_stg2/image_07161.jpg,0.16754022,0.04613664,0.042700186,0.003428324,0.5546303,0.01556298,0.0006011251,0.16940024
test_stg2/image_10051.jpg,0.268606,0.09400228,0.09231626,0.02777975,0.24209605,0.05772338,0.021177173,0.1962991
img_06346.jpg,0.32500783,0.048994225,0.017665124,0.027032645,0.07876154,0.2530615,0.10212288,0.14735422
test_stg2/image_02442.jpg,0.27763757,0.061464384,0.031410035,0.04942802,0.06656609,0.20821579,0.17351063,0.13176745
test_stg2/image_04174.jpg,0.43246618,0.0817179,0.05526017,0.029550612,0.15121359,0.057271715,0.023678916,0.16884087
test_stg2/image_07709.jpg,0.39124215,0.090962276,0.067609236,0.030017337,0.1564381,0.053640712,0.02335279,0.18673745
test_stg2/image_03505.jpg,0.39595088,0.08974357,0.06739048,0.027757226,0.15667504,0.0500696,0.021399522,0.19101371
test_stg2/image_08455.jpg,0.40542868,0.089244165,0.07023609,0.02327161,0.14249761,0.040989157,0.018951943,0.20938073
test_stg2/image_08391.jpg,0.3642088,0.08596328,0.06800297,0.022239259,0.15459296,0.053993013,0.024338538,0.22666112
test_stg2/image_10481.jpg,0.15269923,0.07702136,0.14267844,0.0040495754,0.2677727,0.008410273,0.001810002,0.34555832
test_stg2/image_08914.jpg,0.40723842,0.073998325,0.054943588,0.01616778,0.22384048,0.03862721,0.008016973,0.17716724
test_stg2/image_10413.jpg,0.4112608,0.074917585,0.041927274,0.04595543,0.14195575,0.10458318,0.04911331,0.13028663
test_stg2/image_03877.jpg,0.4183641,0.06828211,0.038354762,0.026666278,0.061357435,0.087124355,0.08231479,0.21753617
test_stg2/image_00831.jpg,0.36521617,0.07028796,0.03851447,0.046887808,0.09076399,0.14228937,0.09987046,0.14616977
test_stg2/image_03963.jpg,0.31642565,0.05718833,0.024591738,0.04281651,0.082092114,0.22570477,0.12572794,0.125453
img_05186.jpg,0.33767346,0.0728073,0.08278132,0.0058400123,0.19145362,0.01337688,0.0034221243,0.29264522
test_stg2/image_10211.jpg,0.35918835,0.08590095,0.061296295,0.045646723,0.16943645,0.09076286,0.043460973,0.14430745
img_00716.jpg,0.32007614,0.047634088,0.021856671,0.016930465,0.03816628,0.15177159,0.15454818,0.24901664
test_stg2/image_08624.jpg,0.44454807,0.079405576,0.053815436,0.025686894,0.16190751,0.053109344,0.018555833,0.16297123
img_02726.jpg,0.44224268,0.060574967,0.03764526,0.01580748,0.24582943,0.04743205,0.0077007106,0.1427674
test_stg2/image_05340.jpg,0.39401606,0.07227361,0.062006842,0.009989176,0.21099606,0.023945997,0.0050974223,0.22167489
test_stg2/image_03259.jpg,0.2868818,0.059663873,0.054691005,0.005453714,0.35772097,0.017621787,0.0015771359,0.2163897
test_stg2/image_09810.jpg,0.4278766,0.078645505,0.0544715,0.025518958,0.18175311,0.05294429,0.016290318,0.16249974
test_stg2/image_04353.jpg,0.14094207,0.03971846,0.035159975,0.0031151583,0.62277955,0.016217124,0.00047386045,0.14159377
test_stg2/image_07660.jpg,0.41215172,0.071993284,0.04132319,0.033696815,0.07768358,0.096107855,0.07797544,0.18906815
test_stg2/image_00107.jpg,0.4025631,0.06673047,0.03635405,0.034329616,0.06840135,0.110717416,0.098136745,0.18276724
test_stg2/image_06230.jpg,0.40638956,0.073096,0.042723656,0.039168283,0.17678776,0.09750291,0.034656387,0.12967545
test_stg2/image_01227.jpg,0.28477377,0.048389863,0.013829333,0.044378094,0.19237784,0.31128764,0.044174425,0.060789052
test_stg2/image_08005.jpg,0.423739,0.07154659,0.041207504,0.028296867,0.068102404,0.083577156,0.072948,0.2105825
test_stg2/image_09232.jpg,0.3395756,0.08727805,0.070000276,0.022975322,0.16173023,0.060458183,0.02671152,0.2312708
test_stg2/image_02523.jpg,0.45705646,0.0796268,0.052713994,0.02943051,0.12955713,0.0549654,0.02706697,0.16958278
test_stg2/image_07340.jpg,0.32669365,0.07862486,0.046228386,0.0379403,0.15604527,0.13166505,0.053598616,0.16920376
test_stg2/image_02414.jpg,0.4143749,0.07165256,0.04098752,0.030698769,0.07723763,0.09194983,0.07291559,0.20018318
test_stg2/image_07549.jpg,0.43766838,0.08140293,0.06772425,0.014616102,0.14222185,0.029504612,0.010988751,0.21587309
test_stg2/image_03575.jpg,0.34714225,0.0651706,0.03600079,0.02674998,0.31608662,0.08580255,0.011862841,0.11118438
test_stg2/image_00514.jpg,0.42679927,0.06744662,0.036857277,0.03051938,0.07219986,0.0972005,0.07925581,0.18972136
test_stg2/image_01726.jpg,0.33272642,0.06471719,0.041585017,0.016852736,0.34029102,0.05571505,0.0066468795,0.14146566
test_stg2/image_11982.jpg,0.12176135,0.058420245,0.15005276,0.0014649954,0.3035065,0.003450224,0.00057561975,0.36076835
test_stg2/image_05775.jpg,0.3953953,0.07372925,0.043471992,0.030189216,0.07706362,0.09365938,0.07512789,0.21136329
test_stg2/image_10015.jpg,0.3690136,0.08227843,0.05973255,0.022359347,0.1130725,0.06728989,0.039194085,0.24705958
test_stg2/image_11590.jpg,0.37216046,0.077483825,0.04935396,0.032885432,0.21553583,0.08374081,0.023957461,0.14488232
test_stg2/image_04730.jpg,0.40262446,0.07353615,0.043682992,0.032889687,0.2183861,0.08145993,0.019904159,0.1275165
test_stg2/image_02678.jpg,0.36001745,0.09308388,0.076911606,0.02338601,0.17955522,0.042283934,0.0154680135,0.20929386
test_stg2/image_03705.jpg,0.37213475,0.083700076,0.061926898,0.021466617,0.11190842,0.060292494,0.03538212,0.25318864
test_stg2/image_01179.jpg,0.4626984,0.07546616,0.05960844,0.014415733,0.11442477,0.028384611,0.014306687,0.23069516
test_stg2/image_01965.jpg,0.41049534,0.07889193,0.051913958,0.031762306,0.17776395,0.06834033,0.024058914,0.15677325
test_stg2/image_01340.jpg,0.36197317,0.06646174,0.032094363,0.042954497,0.18765093,0.15339962,0.041681316,0.11378439
test_stg2/image_10164.jpg,0.40501338,0.08083287,0.05605474,0.027667632,0.18356614,0.0580503,0.019143084,0.16967185
test_stg2/image_00302.jpg,0.41116786,0.07698589,0.05839447,0.017936934,0.18967092,0.04227456,0.012259318,0.19131002
test_stg2/image_06490.jpg,0.3301112,0.09223953,0.09721878,0.0123625,0.16326839,0.021473965,0.008082035,0.27524355
img_07044.jpg,0.30304104,0.07054456,0.09333415,0.0035003028,0.16258155,0.0072334455,0.0018374799,0.35792753
test_stg2/image_05946.jpg,0.4404053,0.06956374,0.040345043,0.02915313,0.20493211,0.07206594,0.017816065,0.12571873
test_stg2/image_05914.jpg,0.2562315,0.03874018,0.00923372,0.028360022,0.32283437,0.28079757,0.016392216,0.04741037
test_stg2/image_10835.jpg,0.2879515,0.08937166,0.09000237,0.019046031,0.23267993,0.04100972,0.013508277,0.22643055
test_stg2/image_06090.jpg,0.36844853,0.07262723,0.07970174,0.0062347497,0.15734318,0.012998154,0.00409381,0.29855266
test_stg2/image_00311.jpg,0.37748736,0.0838834,0.059026208,0.031704664,0.19496812,0.06575072,0.022037834,0.16514166
test_stg2/image_10976.jpg,0.36895394,0.06453153,0.030613605,0.04123128,0.1917116,0.15225667,0.039183713,0.111517705
test_stg2/image_06332.jpg,0.282482,0.09664565,0.08970902,0.03163146,0.21352471,0.063567616,0.026596138,0.19584343
test_stg2/image_09515.jpg,0.3383262,0.08333024,0.06207248,0.02196182,0.180738,0.06376342,0.022283645,0.22752425
test_stg2/image_03735.jpg,0.25295833,0.065868564,0.06120523,0.0073182923,0.37367153,0.022493225,0.0021963695,0.21428855
test_stg2/image_08948.jpg,0.42249092,0.06895395,0.03923206,0.028417367,0.06694217,0.0883011,0.078185,0.20747747
img_03260.jpg,0.46027523,0.07608577,0.048289236,0.027505763,0.1371858,0.059577785,0.026291095,0.1647894
img_06946.jpg,0.4979019,0.03247033,0.015983514,0.004383446,0.01748903,0.034964252,0.05727784,0.33952966
test_stg2/image_02393.jpg,0.42556357,0.06415889,0.032629907,0.037493773,0.21375197,0.10224694,0.023990104,0.10016481
test_stg2/image_01589.jpg,0.3086936,0.053583805,0.018269338,0.050494254,0.15169282,0.27798352,0.06471246,0.07457024
test_stg2/image_06439.jpg,0.39497554,0.08917248,0.06423212,0.03198998,0.1580528,0.05817301,0.025266618,0.17813748
test_stg2/image_05193.jpg,0.36530787,0.068108276,0.034237716,0.03816145,0.19421326,0.13730994,0.036299568,0.12636188
test_stg2/image_05001.jpg,0.42054948,0.08554337,0.06507549,0.022829743,0.14245662,0.041754924,0.018621849,0.20316848
test_stg2/image_04739.jpg,0.25120288,0.03949439,0.009726786,0.028894646,0.33019435,0.27683848,0.016238643,0.047409814
img_03270.jpg,0.28868765,0.09147657,0.08631434,0.026873898,0.2345348,0.05442464,0.019724559,0.19796361
test_stg2/image_03645.jpg,0.30505228,0.04907691,0.014595219,0.043846823,0.20290823,0.281376,0.040471505,0.06267302
img_04423.jpg,0.33389544,0.071435936,0.0878222,0.0038414083,0.15579112,0.007762482,0.001985639,0.33746576
test_stg2/image_09484.jpg,0.39754498,0.087342516,0.06784109,0.023784835,0.16194414,0.044128567,0.017665075,0.19974877
img_02565.jpg,0.49856243,0.0341876,0.016404837,0.0051745404,0.017850421,0.038759414,0.06566393,0.32339677
test_stg2/image_02431.jpg,0.41267824,0.07113297,0.04155438,0.035530075,0.20189475,0.08791005,0.025012374,0.12428717
test_stg2/image_03217.jpg,0.20474762,0.097574756,0.13120669,0.013230327,0.27084187,0.024597878,0.0065303366,0.25127053
test_stg2/image_04690.jpg,0.3944645,0.069598526,0.077904224,0.0045198365,0.13803248,0.009018522,0.002605049,0.30385682
test_stg2/image_09108.jpg,0.3740736,0.077767015,0.05487713,0.022789212,0.23551828,0.05501799,0.012839352,0.16711736
test_stg2/image_04357.jpg,0.3965267,0.069718145,0.0383149,0.035094026,0.23051284,0.09244184,0.021156525,0.1162351
test_stg2/image_03879.jpg,0.42468435,0.069442056,0.042541225,0.023359003,0.22466838,0.06161244,0.01310436,0.14058833
test_stg2/image_07950.jpg,0.44439715,0.07405067,0.04473716,0.031587034,0.17746194,0.07082966,0.022325164,0.13461125
test_stg2/image_02321.jpg,0.2827648,0.048089106,0.013616763,0.041550003,0.20943883,0.30401716,0.038730416,0.061793026
img_02563.jpg,0.43245554,0.072606355,0.045288328,0.028382001,0.18429628,0.07046643,0.021658346,0.14484683
test_stg2/image_04091.jpg,0.3099705,0.056070812,0.020666867,0.050767787,0.13220416,0.26618654,0.078871295,0.085262075
test_stg2/image_06645.jpg,0.3758455,0.06833341,0.041700743,0.028073838,0.2630745,0.07879958,0.0154646505,0.12870781
img_03454.jpg,0.3379306,0.08533608,0.08613241,0.013684061,0.17358212,0.02971665,0.011443656,0.2621743
test_stg2/image_01967.jpg,0.42939198,0.07942405,0.052883968,0.028456168,0.1605774,0.058862537,0.022260342,0.16814356
test_stg2/image_00076.jpg,0.2807596,0.05414101,0.019817308,0.050662626,0.11248574,0.29871857,0.09742441,0.085990734
img_06189.jpg,0.39629042,0.07657468,0.04741309,0.037878405,0.1945398,0.08736469,0.027580993,0.13235795
test_stg2/image_09594.jpg,0.3231488,0.09614121,0.09545869,0.017323047,0.18220623,0.029944804,0.011098996,0.24467821
img_06042.jpg,0.34176087,0.049900774,0.023774294,0.015800806,0.043275096,0.13399714,0.12619375,0.26529726
img_05084.jpg,0.39583695,0.04852387,0.026908698,0.009940474,0.03593765,0.06878678,0.081575446,0.3324902
test_stg2/image_10609.jpg,0.3888237,0.0731484,0.054097142,0.017558169,0.24691997,0.043726567,0.008852753,0.1668733
test_stg2/image_11747.jpg,0.38264778,0.070628166,0.065225795,0.008085078,0.20608239,0.018261354,0.0038183175,0.24525128
test_stg2/image_02802.jpg,0.45055312,0.071437165,0.044984426,0.026129914,0.1822784,0.05968577,0.017595913,0.14733529
test_stg2/image_03533.jpg,0.25313044,0.040546823,0.010133977,0.029961355,0.32206222,0.278142,0.017283926,0.048739295
test_stg2/image_05667.jpg,0.37362155,0.07569802,0.04310152,0.04174325,0.14313793,0.120396785,0.054861445,0.14743936
test_stg2/image_04683.jpg,0.32886505,0.077281,0.04845493,0.02641626,0.1599831,0.10787081,0.04096437,0.21016459
test_stg2/image_05937.jpg,0.4169716,0.06840827,0.03736084,0.03198314,0.22889952,0.08531335,0.017949013,0.11311424
