image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08005.jpg,0.49060088,0.046829022,0.033439152,0.016012203,0.07113085,0.05759527,0.050312582,0.23408002
test_stg2/image_09232.jpg,0.419409,0.05514984,0.040778376,0.021793758,0.13677323,0.074597836,0.038046554,0.21345139
test_stg2/image_02523.jpg,0.5938702,0.037843063,0.02757609,0.013410303,0.11128118,0.038032725,0.019576412,0.15841007
test_stg2/image_07340.jpg,0.37138522,0.06102598,0.035871875,0.029755505,0.15394905,0.11646466,0.054863036,0.17668477
test_stg2/image_02414.jpg,0.46057293,0.051975224,0.03629532,0.019494912,0.08782875,0.069921486,0.05208336,0.221828
test_stg2/image_07549.jpg,0.6178899,0.033801243,0.023758952,0.011965224,0.107023396,0.033746324,0.017418938,0.15439609
test_stg2/image_03575.jpg,0.36097527,0.043161713,0.029130554,0.024358153,0.36585626,0.06962887,0.011555353,0.09533371
test_stg2/image_00514.jpg,0.50621295,0.046594646,0.029334527,0.017008768,0.0764964,0.06465393,0.051534712,0.20816411
test_stg2/image_01726.jpg,0.4214548,0.039659597,0.026715143,0.020513741,0.30821577,0.06391158,0.012083095,0.10744626
test_stg2/image_11982.jpg,0.3999743,0.045908306,0.04565929,0.014384572,0.17583098,0.0438854,0.016476763,0.2578804
test_stg2/image_05775.jpg,0.4252284,0.055376146,0.04017279,0.020779964,0.08988346,0.075365834,0.05664547,0.2365479
test_stg2/image_10015.jpg,0.41620365,0.05544716,0.039636984,0.02068382,0.103518516,0.07702251,0.050494842,0.23699246
test_stg2/image_11590.jpg,0.5103113,0.044154182,0.026911063,0.020475803,0.19125041,0.059472974,0.020307688,0.1271166
test_stg2/image_04730.jpg,0.43518448,0.048829816,0.033538893,0.025169617,0.25192615,0.06848166,0.017645743,0.119223684
test_stg2/image_02678.jpg,0.4969004,0.046199836,0.040113013,0.016628517,0.14783183,0.04455025,0.019777343,0.1879987
test_stg2/image_03705.jpg,0.41302484,0.055300884,0.041534107,0.020344058,0.10647946,0.07400364,0.047227792,0.24208525
test_stg2/image_01179.jpg,0.586688,0.03643028,0.02661405,0.012494104,0.10248525,0.03795545,0.019937154,0.1773958
test_stg2/image_01965.jpg,0.5353242,0.042847443,0.029241364,0.01737649,0.16399804,0.049002912,0.018562606,0.14364691
test_stg2/image_01340.jpg,0.41594782,0.052635256,0.026815813,0.029214894,0.21591352,0.10549632,0.032598916,0.121377304
test_stg2/image_10164.jpg,0.5418995,0.041340858,0.030012181,0.015891172,0.15986745,0.044040047,0.016770724,0.15017809
test_stg2/image_00302.jpg,0.604079,0.035780597,0.024553288,0.012776089,0.11759393,0.037642874,0.017707154,0.14986701
test_stg2/image_06490.jpg,0.46834904,0.045866843,0.04683623,0.014555054,0.13686474,0.039060142,0.0181186,0.23034924
img_07044.jpg,0.53325295,0.034839667,0.03294508,0.01013381,0.10645187,0.032570172,0.015924964,0.23388146
test_stg2/image_05946.jpg,0.48046547,0.04337029,0.028252622,0.021545447,0.24174577,0.059008855,0.01501945,0.11059214
test_stg2/image_05914.jpg,0.14467625,0.03344735,0.014820009,0.0276744,0.47741404,0.21251938,0.022804355,0.066644214
test_stg2/image_10835.jpg,0.49710146,0.04817267,0.031172749,0.020216776,0.16660541,0.058282003,0.024038706,0.15441033
test_stg2/image_06090.jpg,0.54682046,0.038087502,0.031990837,0.011947504,0.11830836,0.035784826,0.017128738,0.19993179
test_stg2/image_00311.jpg,0.51726687,0.0446292,0.03184889,0.01790195,0.1713668,0.049218167,0.018420111,0.14934793
test_stg2/image_10976.jpg,0.4174735,0.05134639,0.025952814,0.028567176,0.22460039,0.10349033,0.030344563,0.1182248
test_stg2/image_06332.jpg,0.46106893,0.054669064,0.03751491,0.023839375,0.16486387,0.06433458,0.029141145,0.16456816
test_stg2/image_09515.jpg,0.42836034,0.054035634,0.037125017,0.022390306,0.150366,0.07835214,0.035730943,0.19363964
test_stg2/image_03735.jpg,0.45234784,0.037420258,0.028255608,0.015589213,0.26518157,0.05087955,0.010697545,0.13962835
test_stg2/image_08948.jpg,0.49236616,0.04629268,0.031257756,0.0159987,0.069039136,0.060761888,0.053851105,0.23043258
img_03260.jpg,0.54675704,0.04385248,0.0285705,0.018247852,0.1352529,0.053710658,0.02436254,0.14924604
img_06946.jpg,0.4217918,0.036023527,0.023339272,0.009542024,0.0296509,0.05240258,0.083118245,0.34413165
test_stg2/image_02393.jpg,0.4442594,0.045537107,0.027989551,0.025011139,0.2734823,0.06835412,0.015687892,0.099678636
test_stg2/image_01589.jpg,0.3401565,0.05189205,0.0210869,0.035133764,0.21605699,0.17504556,0.056468617,0.10415963
test_stg2/image_06439.jpg,0.5255205,0.04486304,0.036076102,0.016461441,0.13518748,0.044484735,0.021247938,0.17615871
test_stg2/image_05193.jpg,0.42241058,0.051858988,0.027091894,0.027586553,0.20807415,0.10164171,0.03254227,0.12879388
test_stg2/image_05001.jpg,0.5480666,0.041307315,0.033068284,0.014283222,0.122507244,0.040263407,0.020040737,0.1804632
test_stg2/image_04739.jpg,0.14477924,0.033303663,0.014895268,0.027995542,0.48940533,0.20409203,0.021371061,0.06415788
img_03270.jpg,0.46180347,0.050322928,0.036760036,0.020408288,0.17858543,0.058149666,0.02282702,0.17114328
test_stg2/image_03645.jpg,0.2974614,0.045082796,0.018468514,0.033105806,0.30330026,0.17713319,0.038763717,0.08668433
img_04423.jpg,0.52355534,0.035826106,0.037551973,0.00998507,0.1170516,0.028766291,0.013251761,0.23401184
test_stg2/image_09484.jpg,0.5362071,0.042415187,0.03395602,0.015093154,0.1352754,0.04185572,0.019273313,0.17592417
img_02565.jpg,0.4087258,0.03929797,0.026129428,0.010897865,0.032478277,0.05563303,0.08548043,0.34135714
test_stg2/image_02431.jpg,0.4996212,0.0432412,0.0262344,0.021565996,0.2208143,0.06156817,0.017253615,0.10970111
test_stg2/image_03217.jpg,0.3385227,0.06135359,0.070518166,0.022882296,0.19845207,0.055322476,0.020686481,0.23226222
test_stg2/image_04690.jpg,0.6086993,0.030142343,0.027587136,0.008523914,0.100261144,0.024553532,0.011423704,0.18880895
test_stg2/image_09108.jpg,0.47440293,0.044367693,0.031569302,0.019898856,0.22352228,0.05732744,0.015894478,0.13301699
test_stg2/image_04357.jpg,0.45645303,0.04312882,0.030288909,0.02063683,0.26266852,0.056832056,0.013685669,0.11630612
test_stg2/image_03879.jpg,0.4993112,0.04128489,0.026878312,0.019992633,0.22293398,0.05813453,0.015459843,0.1160047
test_stg2/image_07950.jpg,0.5268265,0.042501267,0.028165676,0.01972892,0.19167116,0.05349104,0.017174678,0.1204407
test_stg2/image_02321.jpg,0.22134125,0.046451304,0.02026707,0.03483137,0.32378888,0.2180392,0.043490723,0.0917903
img_02563.jpg,0.5167968,0.042665288,0.024013873,0.020449877,0.18766999,0.06456119,0.021398943,0.12244402
test_stg2/image_04091.jpg,0.36461255,0.05303473,0.020635648,0.034081437,0.17607886,0.17126927,0.06785409,0.11243342
test_stg2/image_06645.jpg,0.4549544,0.042797048,0.02645122,0.022440966,0.26747927,0.06593949,0.014922746,0.10501496
img_03454.jpg,0.49817225,0.045794327,0.03376748,0.016857386,0.13428718,0.05127265,0.024694197,0.19515452
test_stg2/image_01967.jpg,0.56279427,0.039822318,0.028401542,0.014966182,0.13822882,0.042828094,0.018599847,0.15435894
test_stg2/image_00076.jpg,0.33947068,0.05574254,0.021297252,0.03488946,0.15638284,0.18832402,0.0832855,0.120607704
img_06189.jpg,0.44722298,0.05210924,0.03354427,0.0272537,0.22699149,0.071101606,0.021172998,0.120603785
test_stg2/image_09594.jpg,0.45409822,0.04931357,0.048308536,0.01684162,0.157982,0.04361848,0.018414399,0.21142328
img_06042.jpg,0.3062232,0.05709299,0.030548166,0.021981677,0.059735354,0.1325157,0.13311079,0.2587921
img_05084.jpg,0.34490567,0.050328065,0.032386985,0.016183874,0.048188817,0.08692299,0.10374685,0.31733674
test_stg2/image_10609.jpg,0.4799114,0.04314711,0.029814344,0.02040938,0.23443574,0.05670038,0.014818597,0.12076295
test_stg2/image_11747.jpg,0.5453016,0.0361962,0.02790909,0.013509994,0.17079628,0.041432444,0.012538175,0.15231617
test_stg2/image_02802.jpg,0.5340783,0.041072834,0.026927328,0.018327992,0.18379053,0.053210154,0.016816031,0.12577689
test_stg2/image_03533.jpg,0.15046744,0.03433055,0.015335437,0.028522931,0.4745999,0.20734604,0.022908084,0.06648959
test_stg2/image_05667.jpg,0.44888738,0.05338598,0.028748998,0.02559648,0.15183194,0.09414621,0.042706147,0.15469685
test_stg2/image_04683.jpg,0.38516703,0.056951366,0.03234475,0.025682447,0.14272694,0.1121433,0.054855417,0.19012865
test_stg2/image_05937.jpg,0.4290436,0.045253403,0.03002043,0.024271684,0.28690735,0.06609105,0.014472945,0.1039395
test_stg2/image_04043.jpg,0.28443307,0.04232036,0.017341148,0.031933304,0.33641523,0.17417021,0.033323713,0.080062985
img_03929.jpg,0.24096061,0.058068253,0.028326228,0.034909822,0.21331082,0.21265234,0.06895581,0.14281617
test_stg2/image_06098.jpg,0.429158,0.053013183,0.036674272,0.019742142,0.10446458,0.07651132,0.04825854,0.23217799
test_stg2/image_04045.jpg,0.52780855,0.04470559,0.03209767,0.01815022,0.16663432,0.047956336,0.01822511,0.14442219
test_stg2/image_03250.jpg,0.31388387,0.053225085,0.02066048,0.036325667,0.20247014,0.19885236,0.06863814,0.105944246
test_stg2/image_11886.jpg,0.4170111,0.04081188,0.028922355,0.019428017,0.29775363,0.061846573,0.0120322285,0.12219416
test_stg2/image_06565.jpg,0.49443886,0.04145051,0.028862368,0.018396942,0.21652976,0.054859012,0.015258827,0.13020378
test_stg2/image_10601.jpg,0.3862542,0.05464909,0.020030817,0.03312146,0.13505286,0.16617706,0.08459133,0.120123185
test_stg2/image_03212.jpg,0.46896005,0.039446957,0.028589632,0.016569449,0.24229154,0.05156222,0.012036811,0.14054328
test_stg2/image_02669.jpg,0.45493153,0.04162938,0.028940517,0.020556891,0.2694318,0.0584308,0.013190181,0.112888895
test_stg2/image_08716.jpg,0.52404654,0.03728032,0.028620033,0.015086142,0.19608584,0.04458657,0.0123470165,0.14194755
test_stg2/image_00987.jpg,0.54458815,0.04317389,0.033638343,0.016199222,0.1400154,0.042868104,0.018904613,0.16061231
test_stg2/image_10275.jpg,0.52440876,0.04305219,0.037161972,0.014346548,0.1200678,0.04009755,0.021014541,0.19985074
img_01404.jpg,0.51305574,0.047692887,0.031473763,0.021554647,0.16771157,0.059078164,0.022578554,0.13685471
test_stg2/image_04281.jpg,0.4229658,0.051590864,0.024467694,0.029197875,0.21404149,0.1085395,0.033713978,0.11548282
test_stg2/image_10617.jpg,0.3793954,0.03737142,0.024591146,0.018535262,0.35902122,0.06245458,0.00966669,0.10896436
test_stg2/image_00102.jpg,0.38113803,0.042804793,0.027473504,0.024992097,0.35301772,0.06980004,0.011986627,0.088787295
test_stg2/image_01487.jpg,0.45807102,0.053066444,0.030575898,0.022206394,0.10371405,0.0871566,0.055470128,0.1897395
test_stg2/image_00595.jpg,0.52759475,0.040935613,0.028697317,0.018330721,0.1946496,0.04964144,0.015241481,0.124909036
img_03355.jpg,0.33373612,0.051541418,0.03412376,0.016483411,0.05159064,0.08808478,0.099740036,0.3246999
test_stg2/image_05043.jpg,0.52014,0.044336654,0.031036327,0.018415317,0.18051006,0.049572878,0.017250305,0.13873847
test_stg2/image_01902.jpg,0.5124755,0.044262953,0.038429506,0.015312902,0.1374571,0.0414977,0.019395474,0.19116877
test_stg2/image_01259.jpg,0.5957567,0.040390436,0.023648676,0.017006988,0.12535276,0.04765918,0.022501227,0.12768406
test_stg2/image_05780.jpg,0.3268479,0.036282144,0.022254234,0.022881666,0.4254353,0.07732985,0.010117235,0.07885169
test_stg2/image_08872.jpg,0.36847875,0.037073202,0.021711366,0.022775937,0.39212188,0.07057556,0.010389274,0.07687398
test_stg2/image_10351.jpg,0.542814,0.04289121,0.03336104,0.015944364,0.13609798,0.043361593,0.019786764,0.16574296
test_stg2/image_05552.jpg,0.5308676,0.038978767,0.033259615,0.012473373,0.13209675,0.03723861,0.016161205,0.19892411
test_stg2/image_05550.jpg,0.36928976,0.056030378,0.021352325,0.03388248,0.13483474,0.17182675,0.08800903,0.124774605
test_stg2/image_04621.jpg,0.45029745,0.052027058,0.03801701,0.01959428,0.11942811,0.06676398,0.03803866,0.21583343
test_stg2/image_01206.jpg,0.33711103,0.0431113,0.017130222,0.03212904,0.3035768,0.15459867,0.033631627,0.07871131
test_stg2/image_05750.jpg,0.5354601,0.038124178,0.033238675,0.0118113505,0.12447889,0.035448566,0.01606874,0.20536944
test_stg2/image_10302.jpg,0.3670393,0.038820937,0.025519382,0.021146046,0.3744026,0.066615924,0.010114222,0.09634158
test_stg2/image_01176.jpg,0.43814754,0.053251468,0.03904135,0.020068586,0.11822251,0.06985201,0.04015378,0.22126278
test_stg2/image_02258.jpg,0.53513426,0.0413054,0.028041115,0.017827816,0.18168339,0.049384482,0.0166388,0.12998472
img_05185.jpg,0.5663508,0.040550336,0.028710343,0.014632903,0.10699913,0.044664964,0.024699893,0.17339166
test_stg2/image_02505.jpg,0.32328397,0.035776727,0.02653554,0.018974194,0.41221493,0.06739497,0.008718763,0.107100755
test_stg2/image_00949.jpg,0.56318694,0.039869625,0.02710433,0.017048791,0.16148183,0.045998603,0.016583866,0.128726
test_stg2/image_06664.jpg,0.52785647,0.042483784,0.036715828,0.014349288,0.12634383,0.039636467,0.019413047,0.19320135
test_stg2/image_06539.jpg,0.39047402,0.033875875,0.025584549,0.014925114,0.34837767,0.05317371,0.007775088,0.125814
test_stg2/image_02969.jpg,0.5445596,0.036824383,0.03253921,0.011289629,0.12843053,0.0331452,0.014223912,0.19898754
img_07628.jpg,0.17484939,0.020856008,0.015849123,0.012014005,0.664354,0.04767917,0.0024597773,0.061938513
test_stg2/image_02074.jpg,0.44211617,0.05378591,0.022467198,0.025237031,0.075086094,0.11551813,0.099790856,0.16599862
img_05824.jpg,0.53355813,0.0364916,0.026566587,0.013696186,0.16441235,0.04691274,0.014988823,0.16337363
test_stg2/image_00834.jpg,0.43715099,0.053192567,0.039639592,0.02039059,0.12973537,0.068829484,0.036485866,0.2145756
test_stg2/image_11861.jpg,0.34560433,0.047548406,0.035539955,0.022475036,0.3339349,0.06698054,0.012937511,0.13497923
test_stg2/image_05242.jpg,0.28430343,0.042073045,0.017734347,0.03229217,0.34773,0.16732287,0.031109601,0.07743452
test_stg2/image_06338.jpg,0.44622,0.049953848,0.025259323,0.025953243,0.19163716,0.09825638,0.033076793,0.12964326
test_stg2/image_09505.jpg,0.43860555,0.04326005,0.031359397,0.019659603,0.262835,0.05887376,0.013572488,0.13183415
test_stg2/image_06287.jpg,0.5353675,0.04406346,0.030655997,0.018216247,0.16006225,0.049919035,0.01935839,0.14235716
test_stg2/image_07616.jpg,0.51786065,0.046572167,0.029259043,0.021568032,0.16743769,0.060549483,0.023740496,0.13301247
test_stg2/image_08182.jpg,0.5421595,0.04222755,0.033790417,0.014957604,0.12912223,0.041470375,0.019771276,0.17650105
test_stg2/image_08505.jpg,0.5274835,0.039655562,0.026641551,0.017949278,0.20165516,0.051324576,0.014822145,0.12046813
test_stg2/image_03340.jpg,0.49253616,0.046102863,0.034259345,0.020434996,0.19872917,0.053985063,0.016436482,0.13751584
img_07043.jpg,0.4729229,0.05090222,0.037623074,0.020265488,0.15973404,0.055865657,0.024835799,0.17785083
test_stg2/image_07392.jpg,0.48764858,0.04097718,0.02849195,0.019254474,0.23938584,0.05397789,0.012930236,0.117333815
test_stg2/image_10603.jpg,0.47958845,0.043163735,0.029841037,0.020419488,0.23467703,0.056713946,0.014808402,0.12078794
test_stg2/image_04594.jpg,0.48134118,0.043865103,0.029463107,0.021055993,0.22818254,0.059448954,0.016368361,0.120274805
test_stg2/image_05289.jpg,0.5770603,0.033951312,0.024389535,0.011016986,0.103896,0.03681308,0.019085597,0.19378726
test_stg2/image_11807.jpg,0.526793,0.043211196,0.036915466,0.014812528,0.12581398,0.04059458,0.020509765,0.19134946
test_stg2/image_07462.jpg,0.5278152,0.04332208,0.035934243,0.01509651,0.12924102,0.04187215,0.020489696,0.18622912
test_stg2/image_01566.jpg,0.42710438,0.046752017,0.028922696,0.025749743,0.28841117,0.069565445,0.015177452,0.09831697
test_stg2/image_05466.jpg,0.4378452,0.051569484,0.03929536,0.01861298,0.116402335,0.06574046,0.037778422,0.23275572
test_stg2/image_03219.jpg,0.49583337,0.050931964,0.034224387,0.021678222,0.14183016,0.05922676,0.0297077,0.16656744
test_stg2/image_06111.jpg,0.58026737,0.039803687,0.02478095,0.01609912,0.1198864,0.0488169,0.0250651,0.14528054
test_stg2/image_03410.jpg,0.41664132,0.054692846,0.025396736,0.029998174,0.147554,0.12666158,0.059423283,0.13963212
test_stg2/image_04249.jpg,0.5789926,0.038329568,0.027664898,0.014775402,0.13726556,0.041955788,0.0168048,0.14421134
img_00816.jpg,0.50309557,0.037742794,0.024559576,0.017733527,0.23621881,0.05322417,0.012699145,0.11472644
test_stg2/image_01910.jpg,0.5422591,0.034781583,0.026289506,0.013658391,0.18816365,0.041791886,0.011788162,0.1412677
test_stg2/image_09804.jpg,0.5787483,0.033746798,0.024167303,0.010949831,0.1036753,0.036706492,0.01899853,0.19300754
test_stg2/image_01382.jpg,0.4748409,0.040651992,0.03106656,0.017079534,0.23195831,0.05089662,0.012716717,0.14078934
test_stg2/image_05736.jpg,0.42048115,0.053650573,0.03654034,0.021506019,0.13755493,0.0818079,0.040141173,0.20831792
test_stg2/image_06187.jpg,0.4159264,0.055539288,0.039500006,0.020838238,0.103845485,0.07763758,0.05087199,0.23584096
test_stg2/image_08600.jpg,0.44798478,0.04374126,0.032446045,0.019545695,0.24537101,0.058427926,0.014459071,0.13802423
test_stg2/image_06150.jpg,0.29446125,0.04138768,0.016699083,0.03184959,0.3417636,0.16700365,0.031477243,0.075357944
test_stg2/image_04152.jpg,0.5510833,0.04163903,0.03264561,0.01513302,0.13254598,0.04101962,0.019083565,0.16684984
test_stg2/image_05071.jpg,0.46692118,0.049705822,0.025482068,0.024665842,0.15761854,0.09467912,0.03929972,0.14162773
test_stg2/image_01678.jpg,0.4901278,0.04656924,0.033019733,0.01582485,0.07122353,0.058262564,0.050171413,0.23480083
test_stg2/image_12103.jpg,0.30413085,0.044759355,0.018205369,0.032671843,0.30032694,0.17462915,0.03851928,0.08675723
test_stg2/image_05401.jpg,0.5857441,0.03206738,0.023201797,0.01383202,0.19015206,0.03528721,0.01064182,0.10907362
img_01847.jpg,0.39276025,0.04264594,0.024951233,0.012955601,0.035661466,0.07394359,0.10825271,0.3088291
test_stg2/image_09528.jpg,0.46970958,0.03984655,0.030509906,0.016896715,0.23859148,0.051970754,0.01238172,0.14009324
test_stg2/image_06386.jpg,0.3618446,0.033693075,0.02204999,0.017037334,0.39259765,0.061054945,0.00827989,0.103442505
test_stg2/image_06771.jpg,0.36937308,0.061368387,0.03608211,0.030102145,0.1549729,0.1173083,0.055067167,0.17572598
test_stg2/image_08036.jpg,0.32619607,0.051952638,0.021161234,0.035507444,0.22225101,0.18211469,0.056974363,0.10384269
test_stg2/image_00256.jpg,0.5465877,0.04594774,0.027071023,0.020719841,0.12873074,0.06034096,0.030997753,0.13960429
test_stg2/image_07753.jpg,0.52074933,0.041718833,0.032278355,0.016841283,0.17501496,0.04746693,0.015664047,0.15026622
test_stg2/image_03795.jpg,0.41720647,0.054695144,0.025381139,0.029980801,0.14720315,0.1264562,0.059449963,0.139627
test_stg2/image_11112.jpg,0.38296473,0.051969428,0.019427827,0.03320893,0.16757335,0.16624069,0.068649076,0.109965995
test_stg2/image_06244.jpg,0.5453971,0.041253246,0.025971202,0.01664387,0.156103,0.049789827,0.01965443,0.1451873
test_stg2/image_11134.jpg,0.33884004,0.04923718,0.035219107,0.027593464,0.3502639,0.07681261,0.014056865,0.10797687
test_stg2/image_09994.jpg,0.40825555,0.05121079,0.025301293,0.029316535,0.23293386,0.108419485,0.03077975,0.11378267
test_stg2/image_08990.jpg,0.3467327,0.05668155,0.021671811,0.034592416,0.13955623,0.18407781,0.09092644,0.12576093
test_stg2/image_07999.jpg,0.5086,0.043279447,0.03114324,0.01859146,0.19588058,0.051422015,0.015594157,0.13548902
test_stg2/image_05012.jpg,0.4372535,0.054563776,0.023917355,0.029279238,0.12839396,0.12331778,0.06488551,0.13838881
test_stg2/image_09434.jpg,0.540888,0.041378915,0.032531444,0.014649411,0.13542455,0.041463964,0.018857658,0.17480597
test_stg2/image_00663.jpg,0.27022627,0.049743816,0.020618219,0.03586801,0.26591745,0.20694052,0.052978434,0.09770732
test_stg2/image_08528.jpg,0.5292515,0.043044638,0.034644384,0.015111656,0.13103878,0.04310149,0.020578155,0.18322933
test_stg2/image_08744.jpg,0.49070954,0.0534133,0.034650538,0.024996076,0.14817719,0.068394706,0.03227892,0.14737976
test_stg2/image_03334.jpg,0.5002494,0.04604883,0.03960025,0.01656258,0.14210798,0.04509482,0.020766398,0.18956977
img_00966.jpg,0.547922,0.04091414,0.028781183,0.015371542,0.11635289,0.047743265,0.024540463,0.17837445
test_stg2/image_07534.jpg,0.44166267,0.04202108,0.033777736,0.017257236,0.24293318,0.05372716,0.012821017,0.15579982
test_stg2/image_03912.jpg,0.44075385,0.050338812,0.022970898,0.028366327,0.19354251,0.110052556,0.03733325,0.11664178
test_stg2/image_01717.jpg,0.4491985,0.054761663,0.036430765,0.024644582,0.18647899,0.066452555,0.026713066,0.1553199
test_stg2/image_11536.jpg,0.5020164,0.043314166,0.038615372,0.0147096515,0.13319084,0.04058477,0.018068291,0.20950049
test_stg2/image_04815.jpg,0.5256405,0.04269441,0.0366438,0.014666448,0.13045007,0.040621795,0.019414892,0.1898682
test_stg2/image_09442.jpg,0.5929993,0.03835454,0.028459234,0.013230501,0.09535955,0.037936237,0.023135388,0.1705252
test_stg2/image_02793.jpg,0.47715747,0.040272262,0.025764095,0.02005601,0.24874817,0.061025206,0.014921811,0.11205503
test_stg2/image_01881.jpg,0.36961937,0.038715694,0.026569506,0.01978176,0.3592414,0.06552095,0.01031445,0.110236846
test_stg2/image_01098.jpg,0.48228574,0.03936782,0.029935658,0.016270954,0.22979802,0.049179453,0.012173597,0.14098878
test_stg2/image_11111.jpg,0.5491511,0.046692915,0.025961902,0.021254534,0.13151848,0.06103214,0.031004963,0.13338391
test_stg2/image_09640.jpg,0.5145362,0.049459733,0.033248622,0.021315854,0.13450491,0.06039158,0.030375546,0.15616754
test_stg2/image_01842.jpg,0.38208023,0.04545726,0.02718168,0.026511926,0.3422175,0.07440677,0.013378058,0.08876659
test_stg2/image_00092.jpg,0.49728015,0.045478843,0.0328655,0.020786645,0.20510802,0.054230906,0.016257865,0.12799208
test_stg2/image_05027.jpg,0.35009804,0.048351523,0.017466692,0.033137336,0.21328597,0.18321736,0.058099903,0.09634323
test_stg2/image_00908.jpg,0.5262216,0.043495182,0.033113062,0.016579935,0.15870816,0.045115095,0.017901361,0.15886568
test_stg2/image_02157.jpg,0.53667164,0.042595703,0.028454458,0.01947454,0.17536232,0.05278863,0.018528905,0.12612368
test_stg2/image_09821.jpg,0.4184569,0.055039663,0.023019657,0.026061445,0.07229212,0.123952754,0.111013,0.17016444
test_stg2/image_08295.jpg,0.40604052,0.05516934,0.030284308,0.029391702,0.20699932,0.103605166,0.03428286,0.13422674
test_stg2/image_10059.jpg,0.34161815,0.03608861,0.027511487,0.018229347,0.3890425,0.063925914,0.008759501,0.11482462
test_stg2/image_01194.jpg,0.46300972,0.054351658,0.041941267,0.023485715,0.16667642,0.061254185,0.025206048,0.16407499
test_stg2/image_10077.jpg,0.44026867,0.053060517,0.03852798,0.020538686,0.12961614,0.07008831,0.037120596,0.2107792
test_stg2/image_04927.jpg,0.41964725,0.04405003,0.030585261,0.021450771,0.28403386,0.06433018,0.014101313,0.1218014
test_stg2/image_01417.jpg,0.33703443,0.03443248,0.020548841,0.020259352,0.4259031,0.06996739,0.009114645,0.08273978
test_stg2/image_02327.jpg,0.46063432,0.05427746,0.035167385,0.022001887,0.100689076,0.07755326,0.05135046,0.19832616
test_stg2/image_10337.jpg,0.5200685,0.03973873,0.025590736,0.017994508,0.20756003,0.053619016,0.015319557,0.12010889
test_stg2/image_02234.jpg,0.5102181,0.047237422,0.028694486,0.017989537,0.08446259,0.06747769,0.049425412,0.19449487
test_stg2/image_02705.jpg,0.35617197,0.048422925,0.019632483,0.034001857,0.24831566,0.15743779,0.0437537,0.09226363
test_stg2/image_00209.jpg,0.5114261,0.03912661,0.026453367,0.016984435,0.21132706,0.051634017,0.013625243,0.12942326
test_stg2/image_05290.jpg,0.38539326,0.056964368,0.04360449,0.027427638,0.2358762,0.073833875,0.022904208,0.15399592
test_stg2/image_06782.jpg,0.5253921,0.042421654,0.031080551,0.01611923,0.1655661,0.04552577,0.01714497,0.1567496
test_stg2/image_04821.jpg,0.37201005,0.053036056,0.022479912,0.029881885,0.16526973,0.15707383,0.06427339,0.13597512
img_02904.jpg,0.5994226,0.038465314,0.023677334,0.015773373,0.13451774,0.042718366,0.0183575,0.12706782
test_stg2/image_01008.jpg,0.4712633,0.04273365,0.030010704,0.020344593,0.23893747,0.058430035,0.015370513,0.12290976
test_stg2/image_08212.jpg,0.51429325,0.044945862,0.03628079,0.016685026,0.150563,0.04508309,0.019159544,0.17298953
test_stg2/image_11391.jpg,0.52498174,0.039616138,0.024499668,0.019397298,0.21587934,0.054315843,0.014903764,0.1064061
test_stg2/image_01317.jpg,0.46126404,0.051647913,0.03543403,0.020574694,0.13193063,0.06960211,0.03560669,0.19393982
test_stg2/image_08247.jpg,0.54468364,0.03633375,0.026125135,0.014308732,0.1899972,0.04088904,0.011811901,0.13585067
test_stg2/image_03578.jpg,0.53369427,0.048734337,0.030033104,0.02230081,0.14514655,0.059627734,0.027197395,0.13326576
test_stg2/image_05956.jpg,0.5074184,0.046709612,0.03539211,0.018273883,0.15948713,0.04934672,0.02047841,0.16289379
test_stg2/image_02296.jpg,0.5231741,0.043367516,0.0294695,0.01799334,0.18172723,0.04969447,0.017133538,0.13744037
test_stg2/image_05185.jpg,0.40833187,0.03666683,0.030760238,0.014663144,0.29858112,0.05030249,0.008945885,0.15174848
test_stg2/image_01874.jpg,0.5337794,0.0433233,0.030370863,0.018953742,0.17506467,0.049992256,0.017033812,0.13148205
test_stg2/image_02314.jpg,0.4445575,0.045341704,0.029382752,0.024073552,0.27052575,0.06566353,0.015466179,0.10498901
test_stg2/image_01538.jpg,0.50746495,0.04524815,0.029667754,0.015785249,0.070750214,0.05999211,0.051089294,0.22000226
test_stg2/image_08022.jpg,0.43585336,0.045916796,0.026195832,0.023838738,0.26073712,0.07288971,0.019227138,0.11534128
test_stg2/image_08348.jpg,0.41067916,0.054233514,0.01908731,0.030114258,0.10441266,0.15297008,0.09663122,0.13187186
test_stg2/image_03186.jpg,0.48107037,0.04509996,0.031048723,0.014937501,0.06011357,0.059378207,0.059220694,0.24913096
test_stg2/image_08943.jpg,0.36032698,0.056267146,0.021234354,0.03359865,0.12981036,0.1771824,0.09360013,0.12798002
test_stg2/image_00090.jpg,0.27523834,0.041588616,0.017452799,0.032004833,0.35246438,0.17245984,0.031312123,0.07747909
test_stg2/image_05223.jpg,0.5159643,0.043034356,0.032121174,0.018267022,0.18229489,0.049981322,0.016230375,0.1421066
test_stg2/image_02131.jpg,0.41742334,0.052206572,0.026394058,0.029137364,0.21761416,0.10540118,0.03216785,0.11965548
test_stg2/image_02171.jpg,0.35037902,0.0546097,0.021144915,0.03228616,0.14205033,0.18172522,0.08658632,0.1312182
test_stg2/image_02200.jpg,0.5048288,0.046005104,0.028277565,0.022339495,0.18713388,0.064732775,0.02220153,0.12448084
