image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03916.jpg,0.9679826,8.0545743e-07,7.920225e-08,1.0821284e-06,0.031807873,3.999483e-05,9.215023e-07,0.00016666848
test_stg2/image_02879.jpg,0.8859013,0.028824897,0.00014454058,2.0271034e-06,0.08069031,0.0005275124,2.6465555e-06,0.0039068824
test_stg2/image_01405.jpg,0.7333159,0.043155547,0.00024912498,4.169391e-05,0.12508807,0.0066932286,0.00063000165,0.09082631
test_stg2/image_02897.jpg,0.8004871,4.070449e-06,3.212615e-07,6.3408453e-07,0.18758126,8.324355e-06,1.0349098e-06,0.011917239
img_00009.jpg,0.97130394,0.023767881,1.790075e-05,0.00010910763,0.00018806066,0.0028104186,6.154782e-07,0.0018020769
img_00642.jpg,0.51019484,0.021057695,0.08507089,0.07406607,0.013416757,0.05211705,9.815625e-05,0.24397855
test_stg2/image_00858.jpg,0.61785233,0.001087475,0.00043560914,3.689892e-05,0.33626828,0.035357405,0.0021557657,0.0068062413
test_stg2/image_08233.jpg,0.6947587,9.944249e-06,4.245696e-08,2.317467e-07,0.3048522,2.7143085e-06,1.5547761e-07,0.0003758886
test_stg2/image_03918.jpg,0.31504175,1.2097295e-06,2.5574813e-09,6.037072e-09,0.68494916,6.532567e-08,1.0186792e-07,7.653553e-06
test_stg2/image_07448.jpg,0.020949898,0.0016345539,4.844268e-07,2.3048681e-08,0.9773287,9.270521e-06,2.4440927e-09,7.706145e-05
test_stg2/image_03112.jpg,0.6362646,4.0456453e-06,6.0335924e-07,4.273491e-07,0.28986663,8.174611e-06,9.009669e-06,0.07384646
test_stg2/image_06281.jpg,0.5039673,4.2470685e-05,1.0469371e-05,8.385504e-06,0.43838426,0.003692913,5.7965073e-05,0.053836256
test_stg2/image_05247.jpg,0.92765313,1.0043564e-05,6.7541982e-06,1.8924815e-05,0.034319405,0.010190405,3.5735775e-05,0.027765676
test_stg2/image_10765.jpg,0.42672396,1.4284677e-06,1.6585677e-08,9.794769e-08,0.57106876,2.5901456e-06,6.097801e-07,0.0022025197
img_03471.jpg,0.8509995,0.0027462253,0.051792163,0.0046894727,0.038889844,0.033503495,2.5635266e-08,0.01737925
test_stg2/image_04680.jpg,0.53689116,1.3239097e-05,1.2766737e-05,9.358779e-07,0.45945856,1.2994674e-05,3.0133351e-05,0.0035802266
test_stg2/image_06814.jpg,0.7307018,0.03617267,0.0038592624,4.5805905e-06,0.18621047,0.028066259,0.0024974917,0.012487436
test_stg2/image_11612.jpg,0.8621601,6.3287835e-06,1.17560255e-07,6.690554e-08,0.13769515,4.461646e-06,4.0633492e-07,0.00013342817
test_stg2/image_11595.jpg,0.9243651,0.006989531,6.4366814e-06,0.00045935393,0.031913448,0.00032349807,0.0003081037,0.035634525
test_stg2/image_02652.jpg,0.37350488,2.1722165e-06,5.991502e-08,9.212329e-08,0.6164171,3.5051076e-07,1.5068459e-06,0.010073803
test_stg2/image_04469.jpg,0.8720392,0.00011307109,2.100564e-07,2.6394822e-08,0.067508355,3.4706773e-05,2.7584667e-06,0.06030162
test_stg2/image_05170.jpg,0.9316195,5.9020645e-06,1.7694368e-09,7.8949125e-10,0.058243614,1.2940614e-05,4.311e-09,0.010117929
test_stg2/image_11631.jpg,0.46947145,0.00019302673,3.579256e-06,9.100531e-06,0.5100968,0.0007209846,6.404636e-06,0.019498669
test_stg2/image_03694.jpg,0.082156286,0.000105874264,2.0576364e-05,1.22026895e-05,0.7201384,0.00028533608,3.2610495e-07,0.19728099
test_stg2/image_09824.jpg,0.89145297,0.0010711328,1.3169164e-08,1.8253478e-07,0.086318,3.638758e-05,4.219851e-08,0.021121422
test_stg2/image_09848.jpg,0.5960224,0.00046241493,1.0523088e-05,4.4739485e-05,0.20245792,0.028268825,0.0045724516,0.1681607
test_stg2/image_09247.jpg,0.8697874,2.0370006e-05,1.2905112e-07,1.0259683e-05,0.12709753,2.8323462e-05,3.789518e-06,0.0030522014
test_stg2/image_02975.jpg,0.99048656,0.0013221325,3.769594e-05,7.854987e-07,0.0076728775,8.3535e-05,6.899088e-08,0.00039639982
test_stg2/image_11838.jpg,0.72837824,5.4883632e-05,6.292824e-05,2.780736e-05,0.18005511,0.0003544438,0.000221276,0.09084536
test_stg2/image_07048.jpg,0.7265328,0.00031529376,0.0005767413,2.82329e-05,0.003899908,0.00019223985,8.506792e-06,0.26844627
test_stg2/image_11142.jpg,0.9879071,3.6506745e-07,1.5239321e-07,5.692512e-07,0.011552183,1.9401907e-05,3.2738578e-07,0.0005197741
img_02546.jpg,0.17041574,0.14256038,0.10987319,7.33179e-07,0.46728626,0.0036450382,0.00013382862,0.10608485
test_stg2/image_07671.jpg,0.18057649,3.637394e-05,1.03189784e-07,2.0778311e-06,0.8102377,3.282888e-05,3.1915258e-06,0.00911125
test_stg2/image_00198.jpg,0.35083875,1.0265773e-05,2.7933688e-06,7.48569e-07,0.010228438,0.00025504062,9.805908e-07,0.63866293
test_stg2/image_06886.jpg,0.9755663,5.604166e-07,1.8884529e-07,4.062623e-06,0.024314614,3.684205e-05,7.9407606e-08,7.719013e-05
img_00533.jpg,0.19172545,0.002070457,0.00020591883,0.0020540585,0.0111702895,0.17957003,0.001910788,0.611293
test_stg2/image_00673.jpg,0.885195,6.6828085e-05,5.0497623e-05,6.714898e-05,0.038462218,0.03275743,0.0137498425,0.02965104
test_stg2/image_03490.jpg,0.9617042,9.6094314e-05,1.5697455e-07,1.6107948e-05,0.03760607,4.207629e-05,0.00016110965,0.00037420698
test_stg2/image_02576.jpg,0.5759256,0.0011799189,1.04193234e-07,1.6320922e-07,0.05749249,5.301264e-05,7.842523e-08,0.36534867
test_stg2/image_09423.jpg,0.7218243,0.10051271,1.3231479e-08,9.4389856e-07,0.14758748,6.097165e-06,1.913026e-06,0.030066634
img_04129.jpg,0.91824067,0.0699111,0.0011897322,2.8914092e-05,1.5407808e-05,0.007061425,6.623464e-07,0.0035521046
test_stg2/image_03230.jpg,0.16590083,0.000115991505,3.4741413e-05,2.8482633e-05,0.8065844,0.00064872275,0.000121822195,0.026564958
test_stg2/image_03180.jpg,0.9196213,0.009858656,2.4830091e-05,0.0025512835,0.06160165,0.0008015963,0.0007319553,0.0048088003
test_stg2/image_03893.jpg,0.8408453,1.2687613e-05,0.00014773486,5.2566982e-05,0.033110045,0.0021600726,8.196514e-06,0.123663336
test_stg2/image_02843.jpg,0.8553844,2.5535048e-05,1.3794918e-06,0.00035523265,0.13945036,0.00012060345,2.1503024e-06,0.0046601985
test_stg2/image_10773.jpg,0.6185741,1.1495483e-07,2.167535e-08,1.187736e-08,0.38129494,6.786981e-06,9.886542e-08,0.0001239922
test_stg2/image_10645.jpg,0.5022747,0.3230807,0.0016068198,0.00013249728,0.07035243,0.00066498166,0.0028684845,0.09901943
test_stg2/image_10558.jpg,0.110676266,0.0016262099,0.0021031108,0.0008110813,0.7960539,0.031363297,0.00049828936,0.056867916
test_stg2/image_00616.jpg,0.7533321,0.0024637084,0.17523903,5.903648e-06,0.0022039693,0.011483902,9.449188e-07,0.055270422
test_stg2/image_07360.jpg,0.40412036,5.5910983e-05,9.754774e-06,0.003768509,0.15100226,0.006495101,1.27133935e-05,0.43453547
test_stg2/image_06834.jpg,0.803457,5.579027e-06,3.723633e-07,4.456852e-07,0.08844895,5.4612665e-06,1.1755087e-05,0.10807033
test_stg2/image_07164.jpg,0.815499,3.5157962e-05,2.970636e-06,3.244381e-07,0.18346457,0.00011489613,3.492417e-05,0.0008480728
img_06892.jpg,0.9784309,0.00029491071,0.0016929945,6.764935e-05,0.0151767675,0.0014949775,5.8327373e-06,0.0028360137
test_stg2/image_03549.jpg,0.9337782,0.00013569558,1.0879228e-07,3.1881086e-06,0.03143063,1.0699811e-05,7.896961e-06,0.034633555
test_stg2/image_08787.jpg,0.37236536,8.8601664e-05,9.429435e-08,7.175968e-09,0.62753445,7.98287e-06,7.70605e-09,3.504755e-06
test_stg2/image_10742.jpg,0.93439096,8.801092e-05,1.5704996e-05,2.2337654e-05,0.0460144,0.0021410359,0.00011132777,0.017216304
test_stg2/image_08048.jpg,0.95011055,0.013328635,0.0006643136,1.6371861e-06,0.029101482,0.0026232242,9.434442e-07,0.0041692406
test_stg2/image_00854.jpg,0.795012,0.00014430087,0.00061868876,6.831792e-05,0.06849208,0.0012553916,3.6448612e-06,0.13440557
test_stg2/image_04011.jpg,0.32577667,7.009198e-05,2.7008188e-08,2.3669163e-07,0.6735861,1.8939954e-05,5.7218394e-06,0.00054228446
test_stg2/image_00479.jpg,0.23907864,1.3865667e-05,8.988766e-08,1.7664955e-06,0.74475133,0.00015221495,6.8035306e-06,0.015995288
test_stg2/image_11066.jpg,0.99150336,0.00011258114,7.3378756e-09,3.1262307e-08,0.0064234124,3.816146e-05,1.2720989e-05,0.0019098734
test_stg2/image_05377.jpg,0.019596066,5.408098e-07,9.5870796e-08,3.0756193e-09,0.9796698,3.2096912e-07,1.0077016e-11,0.00073303614
test_stg2/image_10728.jpg,0.9461556,2.968031e-05,3.634573e-05,1.2042034e-05,0.05239101,1.6259188e-05,2.2512322e-06,0.0013568558
test_stg2/image_08811.jpg,0.43502158,1.8402096e-05,6.5860786e-07,6.164738e-07,0.5381162,1.2821741e-05,1.148419e-06,0.02682855
test_stg2/image_07917.jpg,0.24913357,3.141439e-05,4.4773008e-09,2.1846121e-08,0.05008526,0.00010429972,4.8675297e-10,0.70064545
test_stg2/image_01325.jpg,0.8413563,0.0016917335,0.007052471,0.00019697128,0.0007035065,0.0065079452,0.0009980028,0.14149316
test_stg2/image_08808.jpg,0.9887117,0.00014705931,0.00011225988,1.4657645e-09,0.010379154,0.0002815742,6.0463344e-07,0.00036763411
test_stg2/image_02795.jpg,0.73893654,7.827769e-06,8.790004e-07,8.697637e-05,0.23876224,9.133963e-05,2.2533408e-07,0.02211393
test_stg2/image_07218.jpg,0.9444429,2.6294988e-06,2.6096702e-08,1.9335278e-09,0.05436288,4.8132e-07,9.827335e-10,0.0011911292
test_stg2/image_09098.jpg,0.13166161,0.00021878713,7.407994e-07,3.590626e-06,0.85877967,0.00062374375,7.829085e-06,0.008703968
test_stg2/image_03406.jpg,0.80014974,4.0522395e-05,7.769344e-05,5.3525255e-06,0.00073600287,0.005234717,3.699808e-06,0.19375224
test_stg2/image_09072.jpg,0.36900988,1.2172117e-05,5.552422e-09,3.1803065e-09,0.63097465,2.480236e-07,4.6506733e-07,2.522161e-06
test_stg2/image_05538.jpg,0.9866757,7.406368e-05,3.967526e-06,2.4691753e-06,0.008817482,0.00077236653,5.9159756e-05,0.0035947063
test_stg2/image_10989.jpg,0.2705299,0.0012586374,3.6296382e-07,2.1332986e-05,0.06274278,4.2966276e-05,2.5707768e-05,0.66537833
img_01853.jpg,0.67986155,0.003966955,0.0010428688,0.0015510134,0.0018600139,0.14893663,0.0018649446,0.16091605
test_stg2/image_02325.jpg,0.91821396,2.3034621e-05,4.424687e-05,1.4578552e-05,0.069716185,0.00029057616,3.163184e-06,0.011694344
test_stg2/image_05143.jpg,0.9086076,0.08374935,7.086318e-05,3.6845123e-12,0.003988855,5.3639294e-05,5.4090233e-08,0.003529595
test_stg2/image_07967.jpg,0.34958756,2.971672e-05,4.1266075e-09,1.1225192e-06,0.6368515,0.00010741422,7.14099e-06,0.0134154735
test_stg2/image_11059.jpg,0.93734604,6.026722e-05,4.1389444e-06,5.675734e-07,0.0578551,0.0013080963,0.00023867538,0.0031870839
test_stg2/image_00332.jpg,0.8189022,8.11737e-07,8.355664e-09,5.0851537e-07,0.1717725,7.3464844e-06,8.388431e-07,0.009315842
test_stg2/image_03563.jpg,0.9960998,2.6139023e-06,4.5934752e-07,1.5714652e-06,0.0026320494,6.901643e-05,1.4891478e-06,0.0011928958
img_07199.jpg,0.15829958,0.00010836112,0.00025106114,0.001697899,0.82855165,0.0057933563,3.0910924e-06,0.0052950913
test_stg2/image_10279.jpg,0.8992952,0.00029167967,5.9728438e-05,4.4003247e-07,0.06654793,0.00020337313,0.00010065904,0.033500973
test_stg2/image_03675.jpg,0.919825,0.0010780736,0.026048383,0.00014396779,0.0056590033,0.0031786056,6.45849e-05,0.04400232
test_stg2/image_09902.jpg,0.78871536,6.975965e-05,5.573346e-07,9.2405315e-07,0.0153096495,0.0009860705,1.8185565e-06,0.19491579
img_03892.jpg,0.056060996,0.007072012,0.0030676075,0.0073288884,0.0012716256,0.87460047,0.0011716082,0.049426895
test_stg2/image_00591.jpg,0.715684,5.6579978e-08,5.7223673e-08,1.2301633e-05,0.2757816,1.800179e-05,2.1164585e-08,0.008503935
test_stg2/image_01489.jpg,0.39612365,0.00016947987,2.0179421e-05,3.6645004e-05,0.054871865,0.0032465989,1.9601495e-05,0.545512
test_stg2/image_08342.jpg,0.6510907,0.0054632537,0.21625365,2.595289e-05,0.0012305804,0.020310756,1.0551123e-06,0.10562416
test_stg2/image_08094.jpg,0.39073816,4.1700596e-06,4.7556833e-07,1.331638e-08,0.6079939,5.4870625e-06,3.458136e-06,0.0012543336
test_stg2/image_05960.jpg,0.7752048,4.4151217e-05,7.182309e-09,8.27752e-08,0.19434224,8.562308e-05,3.958435e-06,0.030319031
test_stg2/image_01802.jpg,0.6398583,0.00518519,0.0009923071,2.6062082e-05,0.29482788,0.0028294283,2.6961025e-05,0.05625395
test_stg2/image_03096.jpg,0.98944306,1.1824127e-06,1.42400705e-08,5.8489418e-09,0.010388292,9.378812e-06,7.955304e-05,7.8592486e-05
img_03749.jpg,0.54447794,0.008207748,0.00014464777,0.0011512156,0.010758114,0.2670227,0.08415938,0.08407834
test_stg2/image_06818.jpg,0.91008395,1.4129333e-07,3.034955e-10,5.484423e-09,0.08990866,3.986382e-07,1.16633224e-07,6.6722455e-06
test_stg2/image_05061.jpg,0.8099934,0.010952946,1.9778253e-07,3.3583497e-10,0.17715058,0.0003489309,2.0146392e-07,0.0015536854
test_stg2/image_04490.jpg,0.6231641,0.015947405,0.0060292208,0.00071196724,0.012612579,0.17113203,0.00080508064,0.16959763
test_stg2/image_00517.jpg,0.4546277,0.00085104554,0.0004052985,0.00034192545,0.4999984,0.00442599,0.0017248553,0.037624862
test_stg2/image_07037.jpg,0.5655116,3.0721546e-06,6.652664e-08,5.4522868e-08,0.43015513,2.786945e-06,1.4698462e-07,0.0043271803
test_stg2/image_03034.jpg,0.82908195,5.685068e-06,1.687209e-08,5.938152e-07,0.17081414,1.1684565e-05,1.1332447e-07,8.5759864e-05
img_02216.jpg,0.8694988,0.0016710956,0.07794374,1.3335979e-08,0.0004962267,0.023652427,2.4017863e-06,0.026735319
test_stg2/image_08092.jpg,0.99077153,5.124685e-07,4.792012e-07,1.9610277e-06,0.0067322836,1.3806379e-05,9.1165255e-08,0.0024792836
img_03502.jpg,0.792649,0.0036381215,0.00039866182,0.00015621666,0.1229081,0.029407497,4.046748e-05,0.05080204
test_stg2/image_07515.jpg,0.6657005,0.0054571345,0.00016884862,6.967657e-05,0.15733339,0.00037669818,0.0007034038,0.17019024
test_stg2/image_08085.jpg,0.7873243,0.00017141725,3.876094e-05,1.4386192e-05,0.20730446,0.0010829767,5.943726e-05,0.0040043094
test_stg2/image_05270.jpg,0.9929477,1.3914658e-07,1.2164715e-07,1.1966808e-06,0.0055595883,0.00011677019,5.35772e-07,0.0013740258
test_stg2/image_07911.jpg,0.758975,8.402536e-07,9.338885e-08,1.6518371e-06,0.21741365,6.797191e-06,5.1597544e-06,0.02359683
test_stg2/image_06627.jpg,0.9943693,2.6173338e-06,1.5903049e-07,9.011989e-08,0.0054077925,2.191491e-06,1.132133e-06,0.00021669449
test_stg2/image_07979.jpg,0.17365456,1.0762707e-05,2.5687987e-08,2.7055142e-07,0.8246143,5.2582687e-05,2.2327542e-06,0.0016652686
test_stg2/image_05752.jpg,0.86276597,1.4777007e-06,1.935464e-07,3.1555726e-07,0.12481639,3.2887278e-06,4.4627805e-06,0.012408015
test_stg2/image_03372.jpg,0.42721248,0.0005699581,2.844105e-05,0.0011270812,0.5596246,0.0013284417,0.0005474693,0.009561519
test_stg2/image_02751.jpg,0.6446285,6.873109e-07,1.3111167e-09,8.9043123e-10,0.35518312,1.5540613e-07,9.681185e-10,0.00018749016
test_stg2/image_00947.jpg,0.1851939,1.2250822e-05,8.122438e-09,8.42564e-10,0.81479025,2.1283356e-08,5.1019608e-08,3.5348646e-06
img_00376.jpg,0.78328013,0.00569075,0.007875394,3.0824885e-05,0.027412007,0.051389415,0.0010906646,0.123230845
test_stg2/image_05749.jpg,0.6738463,3.4968383e-05,3.755238e-06,1.7517305e-06,0.30657828,0.00023839786,1.3225334e-05,0.019283354
test_stg2/image_04785.jpg,0.9925666,2.1066275e-05,6.504582e-05,1.2753073e-06,0.0009758646,0.0009180606,3.992457e-05,0.005412251
test_stg2/image_04789.jpg,0.078073904,2.2895354e-05,6.170019e-07,0.00013114366,0.9210565,0.00013717759,0.0001069895,0.00047080612
test_stg2/image_01306.jpg,0.88124007,0.006981475,0.0003343727,8.5325264e-05,0.059607327,0.04039818,0.00042406796,0.010929151
test_stg2/image_04386.jpg,0.51452214,5.7800463e-07,2.2287708e-08,1.1491766e-07,0.48407215,2.3464643e-06,7.302957e-07,0.0014019632
test_stg2/image_09153.jpg,0.8516631,3.2133965e-05,1.0318949e-08,8.755135e-10,0.14830317,1.0825031e-06,4.8775465e-08,4.366806e-07
test_stg2/image_09906.jpg,0.074091315,1.5039468e-05,2.2723194e-07,4.0611482e-07,0.92255235,2.0527523e-05,1.1229761e-05,0.0033089232
test_stg2/image_07372.jpg,0.7447107,6.812638e-08,5.3942766e-09,3.1633145e-09,0.25526989,7.420187e-07,3.4407932e-09,1.8627017e-05
test_stg2/image_04063.jpg,0.8532744,7.862392e-06,7.2524706e-08,5.5670534e-07,0.14670606,4.7863045e-06,3.0873056e-07,6.027316e-06
test_stg2/image_08698.jpg,0.8744643,2.9677274e-05,5.902292e-08,0.00016701105,0.035190884,0.0007830939,2.054023e-05,0.089344375
test_stg2/image_08666.jpg,0.983613,0.005125472,3.5340295e-07,1.1678039e-08,0.004930068,7.1681925e-06,0.00013953318,0.00618438
test_stg2/image_11449.jpg,0.93918693,7.38267e-06,1.2642671e-08,3.0478182e-06,0.057898734,4.390702e-05,7.9504745e-05,0.0027804838
test_stg2/image_05436.jpg,0.6323891,3.6452973e-05,3.228581e-07,2.213816e-07,0.3669471,0.00016121691,1.1844331e-06,0.00046428456
test_stg2/image_00062.jpg,0.1404642,0.000604729,3.72422e-07,1.2636941e-07,0.17065433,2.2107235e-05,9.387924e-06,0.68824476
test_stg2/image_08560.jpg,0.5101941,9.1140856e-07,1.7957836e-08,2.0649216e-07,0.4828611,6.0938755e-06,4.772237e-07,0.006937094
test_stg2/image_03142.jpg,0.9848106,1.0825635e-06,6.194998e-08,3.7985224e-08,0.015149036,1.1126697e-06,1.0105541e-07,3.802867e-05
test_stg2/image_00324.jpg,0.5273555,4.502428e-05,1.0433181e-09,2.655993e-08,0.1173906,1.4154257e-05,1.2843195e-05,0.35518196
test_stg2/image_04929.jpg,0.63548326,3.9648196e-05,6.531511e-05,0.0003120902,0.010192031,0.001990837,0.00022939168,0.35168746
img_05548.jpg,0.98601156,0.00010156793,2.3188511e-05,0.00019186416,0.00028012772,0.012894308,4.459203e-09,0.0004973892
test_stg2/image_01908.jpg,0.9249716,8.798771e-06,3.4385004e-05,4.970386e-06,0.033805024,0.0010757013,7.270931e-05,0.040026803
test_stg2/image_10680.jpg,0.30480322,4.682972e-05,3.3510105e-07,3.1477923e-06,0.68725765,0.00016718534,9.246769e-06,0.007712321
test_stg2/image_00935.jpg,0.6185005,6.145932e-05,1.25868255e-05,1.9683486e-05,0.37989178,0.0006696187,0.00041633812,0.00042800372
test_stg2/image_07884.jpg,0.23604041,0.006431103,0.19458742,2.3845321e-05,0.00066853384,0.004997939,1.620093e-05,0.5572346
test_stg2/image_09217.jpg,0.7945889,1.1723733e-06,3.1684692e-07,9.291234e-07,0.19408995,1.4953037e-05,7.5981434e-06,0.011296169
test_stg2/image_02416.jpg,0.24180265,1.4591407e-05,1.4041315e-06,5.781571e-06,0.66941553,0.0012280591,0.0003044423,0.08722756
test_stg2/image_11269.jpg,0.5632933,1.3337918e-05,6.3319226e-07,4.6034734e-06,0.42552447,0.00015310408,2.891093e-06,0.011007637
test_stg2/image_08782.jpg,0.9365386,0.00039249845,0.0006318431,0.0022023143,0.015401246,0.015037884,4.0958017e-05,0.029754704
test_stg2/image_06663.jpg,0.39430186,0.10882742,2.798368e-05,0.00060709455,0.081764,0.003980516,8.252002e-06,0.41048276
test_stg2/image_03513.jpg,0.8939324,0.0119126085,0.00074592786,2.2257358e-07,0.010449344,0.00052865007,1.0942152e-06,0.0824298
test_stg2/image_04687.jpg,0.36682624,7.975806e-05,4.0991083e-08,2.1952834e-08,0.633078,2.0605578e-06,5.2086866e-06,8.695209e-06
img_01222.jpg,0.97684926,0.0003722454,1.6524458e-06,1.6842405e-06,9.449288e-06,0.022725537,4.736272e-06,3.5370293e-05
test_stg2/image_09337.jpg,0.8240361,6.0965556e-07,2.758518e-08,8.642405e-07,0.15539007,1.2676568e-05,2.5533761e-06,0.020557087
test_stg2/image_00722.jpg,0.38665545,0.00057598006,6.183386e-07,1.7648954e-07,0.28243664,0.00061835075,3.2145414e-05,0.32968074
test_stg2/image_05235.jpg,0.7525364,0.0001357215,2.9684284e-07,0.000114927476,0.243501,2.9194964e-05,2.6640523e-06,0.0036797773
img_05958.jpg,0.045249946,0.0007353334,0.27719462,7.657576e-06,0.009886612,0.3582272,8.924704e-06,0.30868974
test_stg2/image_01992.jpg,0.8948482,0.00045077587,1.463157e-05,2.0628353e-05,0.0035295247,0.00074137386,2.382154e-05,0.100371085
test_stg2/image_11515.jpg,0.8079504,5.7755205e-05,0.00047056205,1.4102915e-05,0.11537385,0.0003428643,7.349556e-07,0.0757897
test_stg2/image_07870.jpg,0.9961957,2.544868e-05,1.1613952e-06,7.027189e-05,0.0027882205,0.0001850761,1.0997546e-06,0.0007331069
test_stg2/image_08696.jpg,0.959025,0.0019100921,1.4575264e-08,6.840852e-11,0.038845558,1.4663539e-05,1.0254143e-07,0.00020451024
test_stg2/image_10514.jpg,0.947124,3.4132016e-05,1.4189723e-05,1.0525595e-05,0.050433528,8.811082e-05,1.2566531e-05,0.0022830465
img_06662.jpg,0.95388544,0.00060224225,0.0008736818,5.220484e-05,0.034346867,0.0015709709,4.9215913e-07,0.008668266
test_stg2/image_08759.jpg,0.9321274,5.1737905e-05,4.2619526e-05,1.5436019e-05,0.06284375,6.123916e-05,8.75011e-06,0.0048489952
test_stg2/image_05479.jpg,0.87804866,0.00043340455,4.6429122e-07,4.2343192e-05,0.11992618,0.00036355908,7.099511e-06,0.0011782785
test_stg2/image_10503.jpg,0.9706167,2.1903563e-05,1.0994468e-06,3.5473877e-05,0.017616324,0.0004444296,1.126205e-05,0.01125277
test_stg2/image_08204.jpg,0.43052894,0.0001062757,5.388688e-07,1.5326712e-05,0.44480625,0.00032484747,6.760393e-05,0.124150224
test_stg2/image_08846.jpg,0.93302494,1.6158294e-05,0.000101329024,1.8429768e-05,0.018400313,0.017733812,0.0008175996,0.029887293
test_stg2/image_02808.jpg,0.48013476,1.523616e-06,7.987079e-09,9.3293366e-08,0.51758456,1.946929e-06,3.0500928e-07,0.0022767943
test_stg2/image_11372.jpg,0.686044,5.4705656e-06,2.4378159e-07,2.574159e-07,0.31345764,0.00037831685,1.328708e-07,0.000113903734
test_stg2/image_10398.jpg,0.9151446,1.8357316e-06,9.260966e-08,2.2188726e-06,0.051194414,5.012522e-05,3.8994863e-06,0.033602815
test_stg2/image_00020.jpg,0.53788,3.5095757e-06,6.5535716e-07,7.6117253e-06,0.40547615,1.3407213e-05,1.4786028e-05,0.05660386
test_stg2/image_04293.jpg,0.9990933,1.0721113e-05,1.941561e-07,3.6293066e-05,0.00059141894,1.8548073e-05,5.1297064e-08,0.00024935618
test_stg2/image_04230.jpg,0.30219805,0.00010782044,3.56602e-07,0.0002543855,0.69415694,0.00078308483,0.00013059555,0.002368791
test_stg2/image_10327.jpg,0.97007126,2.1951422e-05,7.068387e-06,1.6495572e-07,0.024951437,8.929933e-05,4.522967e-05,0.004813668
test_stg2/image_06846.jpg,0.3909069,0.0045944178,0.003278071,0.001275384,0.09277059,0.12474366,0.00059449376,0.38183647
test_stg2/image_04418.jpg,0.14034039,0.0026382615,0.00088163774,0.00014291832,0.801911,0.025748046,0.00096380437,0.027374031
test_stg2/image_06263.jpg,0.55883586,0.071724534,0.33762828,2.3136495e-06,0.01060832,0.0013893872,2.4520023e-06,0.019808866
test_stg2/image_03722.jpg,0.96715343,2.575607e-06,7.362863e-06,2.0758166e-06,0.015454036,0.00044734066,3.7152852e-06,0.016929442
test_stg2/image_06406.jpg,0.986199,0.00028555832,0.0019022984,4.3464524e-08,0.0040458376,0.0018346071,5.554785e-07,0.0057320353
test_stg2/image_06743.jpg,0.7609903,8.103762e-06,1.8773196e-06,3.7468322e-08,0.23859373,0.00013991147,3.128648e-07,0.00026584356
img_07183.jpg,0.43261942,0.008969414,0.0007032839,0.07508936,0.024292793,0.4257481,0.0013322522,0.031245498
test_stg2/image_10119.jpg,0.7196919,0.0003789333,2.1938613e-06,0.00034148147,0.05799988,0.0039783423,0.0014143232,0.21619299
test_stg2/image_10809.jpg,0.28373545,3.7723846e-06,3.2730827e-07,3.1466394e-07,0.71618325,2.6881198e-06,7.69482e-06,6.651489e-05
test_stg2/image_09444.jpg,0.36468363,1.8047405e-05,6.870602e-07,2.0215623e-07,0.6320273,1.6123604e-05,5.817132e-06,0.0032482126
test_stg2/image_04326.jpg,0.75450796,1.0290887e-05,3.4331202e-05,6.335752e-06,0.20158996,0.00324902,1.7721537e-05,0.04058442
test_stg2/image_09249.jpg,0.9529377,7.680629e-06,8.098324e-06,3.923772e-06,0.03169895,0.00061825634,4.5165034e-05,0.014680213
test_stg2/image_02371.jpg,0.0855413,4.6180317e-05,6.0809776e-07,1.0165498e-06,0.9104522,6.547005e-05,5.561956e-06,0.0038877176
img_00383.jpg,0.35489258,0.6401335,1.0827706e-05,3.466842e-09,0.0011469263,7.4480326e-05,8.0923535e-05,0.003660829
test_stg2/image_02070.jpg,0.99360186,3.9830105e-05,5.165209e-07,3.1993203e-08,0.0053021386,0.0006909732,1.7983722e-06,0.0003628802
test_stg2/image_04676.jpg,0.52576023,9.532387e-07,2.7496955e-07,1.2118683e-08,0.474216,2.3346056e-06,3.1392522e-06,1.7139957e-05
test_stg2/image_11217.jpg,0.05706277,0.00013066747,1.6659648e-06,3.6914544e-06,0.9344246,0.00020378995,4.7239555e-06,0.008168151
test_stg2/image_01861.jpg,0.91923344,1.8730213e-06,1.3249254e-05,9.0562764e-07,0.018968742,0.000114442984,1.9236165e-06,0.06166552
test_stg2/image_09457.jpg,0.9789737,1.2970443e-06,1.2360595e-06,0.00010376572,0.014686552,0.00021643034,4.0115715e-06,0.0060129664
test_stg2/image_09964.jpg,0.84459627,0.00074991275,1.912621e-08,1.3301873e-07,0.071681544,0.00014151988,1.1689957e-06,0.08282933
test_stg2/image_01191.jpg,0.98617315,0.00011561241,1.9623832e-05,4.8339857e-06,0.01152558,0.0017750735,9.9114186e-05,0.00028710676
test_stg2/image_00944.jpg,0.4959963,0.0026378413,2.8890536e-05,1.3231978e-06,0.49134976,0.0019231414,3.9646675e-05,0.008023092
test_stg2/image_07790.jpg,0.79106045,9.390616e-07,7.289983e-08,3.367832e-08,0.16393392,1.2333165e-06,1.2933962e-06,0.04500208
test_stg2/image_04323.jpg,0.1596755,1.6344575e-05,2.3671529e-08,3.5749505e-07,0.83690095,1.3431148e-05,2.2349964e-06,0.0033911106
